0.363807141090363,-0.623056231813892,0.582273235491817,-0.407519141023456
0.349970651881072,-0.247544779793196,-0.37772284396758,-0.341387638785229
0.829289202169575,0.507002802542653,-0.749581395120477,0.743759545919632
0.754476361923408,0.719323532274619,-0.91812843656709,0.517015082475841
0.56076536056502,-0.125511971835578,-0.175127802036038,0.19622438834698
-0.251653402300776,-0.138735163435361,-0.915184171902214,0.0107836718430772
0.340218946998111,0.227844394250257,-0.80755921136791,0.398200831770741
-0.202586921083234,-0.362262335829924,-0.822355411364432,0.313620128047278
0.256394548645973,-0.1279348529286,-0.641300568616135,-0.415830602170867
0.23795717851519,0.0145710015872218,-0.741199650635778,0.72486609022136
0.493322151542693,0.292262099291969,-0.752466400871591,0.645744392986625
-0.723583767864088,-0.483715496606242,-0.957767633420472,-0.472207970760838
0.850126157058987,0.293563534722498,-0.626461555790268,0.0533266878550376
-0.165610045651788,-0.499954673121903,-0.723617075000808,0.162097591399113
-0.0509114339906835,-0.000587086419643779,-0.886355286872486,0.692433119854864
-0.100221343081324,0.0208756817493028,-0.908984243036199,0.450263993342257
0.838744950561839,0.919862507843675,-0.969092048656535,0.615701642559853
0.754738378321748,0.551376486509436,-0.930547414359851,-0.489662165674991
0.774960540236029,0.590025410639485,-0.838767899308574,0.649794831797295
0.705092936709642,0.855453592655625,-0.952130644239241,0.725003364737355
0.846540890178826,0.869989471751528,-0.960755751984705,0.548550518789952
0.136344775459342,-0.0946467614203029,-0.747751185111475,0.608737262782305
-0.491231275459898,-0.513484295031705,-0.894631754020588,-0.263568097352965
0.327810276339675,0.330774582225495,-0.850961347010274,0.900968425892841
0.653774121200658,0.0506134074888229,-0.298970922212747,0.6745927280905
0.332619023575216,0.077502557080938,-0.736917491092101,-0.134667749184192
0.527524667923369,-0.130756479009156,-0.198030360827993,0.623236025669753
0.411052205885827,0.735445296144194,-0.951924312458891,0.706510079640998
0.341459363475858,0.340123467725173,-0.884365161491617,-0.345841174650255
-0.0677025378944711,-0.0388726028181308,-0.881463121890867,0.44610279670144
-0.202704227149777,-0.00561270894241828,-0.930804401739424,0.28621214950788
0.317641127469679,-0.279640340838628,-0.351844911638535,0.464554640323212
0.170340523051322,0.621563667692773,-0.968555063551667,0.266714776087615
0.170015402011388,0.409500634480938,-0.933843934661803,0.0702312084831909
0.80799736189851,0.0856887240743587,-0.12933926646974,0.542440141587766
0.117638185595102,-0.34176390022928,-0.569718800753189,0.436482735260656
-0.163825450611448,0.260411897501583,-0.9660924575296,0.119059739050158
0.403117161538781,-0.173963114839246,-0.363794526553732,0.499046680790791
0.561446591828665,-0.0388759259680677,-0.366457413582484,-0.040391316820807
0.489799994896394,0.423793104399241,-0.858379984172607,0.115731788554009
0.394960600827641,0.504850838944185,-0.894460439497947,0.742020530596707
-0.12934981790481,0.202723580495713,-0.953568424116915,-0.158067699276711
0.124021683754285,0.456421715484737,-0.948845445767179,0.319707954674007
0.287309230291797,0.427213020306663,-0.901660067809277,0.690732525732248
0.371716824010642,0.165676233641154,-0.738646862048687,0.97811334521812
0.505510777401133,0.143288018518983,-0.61542879672688,0.711406403633066
0.0666669135801476,0.210230401947447,-0.906274023535774,0.781410294675474
-0.0187589873292668,-0.118064543715684,-0.830462250831638,0.664718300163212
0.0700220735017112,0.335964934959066,-0.938074690194086,0.118265035113248
0.388509168682159,0.843262174226152,-0.977835046445419,0.422967427347086
0.0863139984852364,-0.351595086967666,-0.606368688031585,-0.426126402658412
-0.132130349920437,-0.542443597346211,-0.663449068511152,0.075754326640272
0.385614480806915,-0.359132476625292,-0.0714003385980068,0.197728143358603
0.18796638519387,0.628462956143495,-0.974458969278352,-0.242355011509165
0.229481281630168,0.594622839099406,-0.952682193819421,0.638134644270954
0.0164017735459348,-0.219412133698201,-0.758928362094149,0.566971396082745
0.168832140411813,0.850132679725154,-0.99366670332813,0.172259174300271
0.333346307400128,-0.0795511224788916,-0.595455574545675,0.00956326810639085
-0.0607850122209466,-0.29258851530449,-0.771254293694108,0.338610583810477
-0.00550557564850918,0.457431330052886,-0.967613321915579,0.492911493584095
0.880981825838199,0.252821899994327,-0.511999360742635,0.184229489266477
-0.121805166589521,-0.0365923503888181,-0.900779202290184,0.461169507364416
0.88965218734002,0.824613924693177,-0.962582174194338,0.296520985379678
0.215452204237912,-0.144576672783565,-0.642411388591085,0.718000382227894
0.727799719526523,0.489712536608828,-0.809993337440814,0.385311990724826
0.131083442935875,0.0499947881793164,-0.825129138564628,0.874262819649456
0.805952075699554,0.940893336234022,-0.96211006565301,0.88529837237532
0.78447763337901,0.306003645942468,-0.551589442168281,0.67871346335648
0.692141397737874,-0.0907193411317556,0.0167508381907546,0.153356489030199
-0.12190714459591,0.329612325448055,-0.967911944290144,0.462157199295253
0.322425622238876,-0.0556145959999546,-0.609216411641046,0.832369856054668
0.267884059857532,0.117000794576215,-0.797497018804396,-0.0489613767231865
0.554291019175521,0.348327489508424,-0.748819095179554,0.779623983073095
0.716666153209466,-0.220342257689421,0.535469668624504,0.232279659044685
-0.222945164996092,-0.71187617918664,-0.615256774680715,-0.164107445145948
0.031685816210278,-0.282588302028152,-0.707099249737829,0.465472620468593
0.101338006998815,-0.00398863059975241,-0.816614659372231,0.874410131641963
-0.233455822024153,-0.170308046523535,-0.901381886873923,0.312659759703749
0.0628808869071529,-0.349824412303094,-0.626528051228608,0.147114296990563
0.174281476499559,0.647341675634038,-0.969375596514676,0.492528184651331
0.674027900931254,-0.230524805517385,0.279602936552025,-0.363503098845233
0.626602797867575,0.154890791676512,-0.690300175386281,-0.670751229895506
0.411219655219409,-0.113916962851604,-0.428766420151042,0.772116315946297
0.469980075152416,-0.109887836200642,-0.339777972869472,0.724361836414121
-0.41655422437256,-0.723381295709737,-0.775548327774512,-0.335773060092302
-0.229307344764275,0.00919805727258338,-0.94102950114051,-0.389098526517991
0.379011161862393,-0.155522722208896,-0.423561587560209,0.704717274327018
0.534770755756542,0.85034998649858,-0.956472124051369,0.911180585293444
0.446700171679383,-0.458406591396583,0.348508256191572,-0.212632625885528
-0.68918134021933,-0.393719039824447,-0.963910766173041,-0.312445063839994
0.350569465733053,-0.399748023346032,-0.100950893141452,-0.420503248291343
-0.294008514583722,-0.389869672281277,-0.856340584853991,0.172072569887973
-0.167835415338909,0.0691420820240312,-0.93662352420241,0.62958257495888
0.389382463984569,0.782795404952672,-0.96343393198819,0.685807642723345
0.80807871063263,0.77998794683634,-0.969988784783306,-0.0691558168396763
0.297578928013476,-0.674656489912832,0.502061954963833,-0.240964423306163
-0.0444998717718567,0.136372240803873,-0.919894717446094,0.7773614213247
0.113277247499638,0.00367594434731378,-0.815060638176516,0.628079744275086
0.619911662876341,-0.273393862035692,0.405159347619664,0.350085954778053
-0.116364908053263,-0.523101580825718,-0.663231957971538,0.156704409057049
0.0141283450055421,-0.26442971216655,-0.73414099878032,0.329036479252925
0.947588831213371,0.796876535247024,-0.951432149152139,0.37276975635706
-0.390073831530807,-0.481233761627487,-0.86593554474249,0.0292330530608047
0.703936876606325,0.24334313931189,-0.552758362211881,0.556479459242687
0.206173770882458,-0.320422382886326,-0.477464742749048,0.3090262936173
0.0609031617828146,-0.274030959374009,-0.688798866296365,0.319002568485144
0.695365080732932,0.201077685075384,-0.516591728731872,0.453342187020944
-0.106120883773034,-0.30127017427501,-0.7970460450087,-0.0717767650471102
0.52915481332634,0.478781601807552,-0.836263780427334,0.847076045167183
-0.533249375598432,-0.159565252596953,-0.968785999348595,-0.0142365282307041
0.0696340687676287,0.0851770740647779,-0.867082424414562,0.910128340538203
0.561202542117827,0.14098807839992,-0.554085705925368,0.731759583091644
0.408150780174645,0.0128871030024607,-0.632029506173316,-0.281583168251846
-0.0695498844682099,0.0247072028179758,-0.900575992216018,0.432481951117792
0.300891283286352,-0.607599703568541,0.271433544734717,-0.728338446808694
-0.302303496188365,-0.286220261675277,-0.892752580347481,0.274077744505359
0.377673441954985,0.726961050576929,-0.960666063282847,0.405956738202324
-0.239920630981445,0.237209708776302,-0.975769716703486,-0.808533917797553
0.0849800846907649,0.0257456098479243,-0.839204715523591,0.625904359604908
0.487625220721017,-0.380669063345735,0.262517543661089,-0.00778656369381503
0.77863751915655,0.739703264822674,-0.963703668579888,-0.124771414622903
0.608554519054475,0.398969341426983,-0.77453372149399,0.50678254429492
-0.132533260995889,-0.0457365368375916,-0.901525969690536,0.591034398743453
0.510536112219735,0.255855013458632,-0.791007143206355,-0.405474198212248
0.794252867441993,0.953254350589997,-0.966495552386602,0.853401250427198
0.68728373457414,0.468987412300432,-0.870741745896212,-0.219922684605104
-0.185501526717467,0.0892969214743216,-0.944302442138847,0.417046760655603
0.237086405088048,-0.249325165987268,-0.514864658932285,0.570898757387535
0.226500525919455,0.742349507574811,-0.984217689218215,-0.131102967291048
0.0900960072331396,0.419992005632026,-0.947456955366922,0.450219373727382
0.654284820970353,-0.0257073908787325,-0.160816921756069,0.541075316761863
-0.222439233968139,-0.488957859643877,-0.772242298279154,0.164622814218499
0.73800678632855,0.398922483022774,-0.71644567519481,0.496893260016785
0.526451522372469,0.612160345971932,-0.94070635539394,-0.167570582831007
0.0368029437401476,0.00307308854659794,-0.855292952620226,0.138928274180595
0.227296572027501,-0.71103445549241,0.338970073370751,-0.536742752628062
0.631752908444198,0.720359055630167,-0.907187246419353,0.945471388922533
0.494331348213999,-0.0703431665163792,-0.355556336583918,0.833739922012245
0.260067203612137,-0.0802669557210787,-0.651441663451758,0.827166603049104
0.459810629498068,0.31784194134131,-0.784538369201103,0.739782468878117
-0.00679805611241457,-0.132032463968437,-0.818014292379135,0.669043295476061
0.0194132389125723,-0.329065031419074,-0.684374560455674,0.417456159638638
0.80245932406029,0.169881638829415,-0.302453299971301,0.663643489204487
0.450339228112594,-0.00824134347763494,-0.504496106699474,0.911247854512967
-0.260508613478247,-0.226396592098777,-0.896303505145187,-0.380385532550428
0.520361887143527,0.868421939669092,-0.966230344315247,0.726478505058945
0.213333710078457,0.313889179156855,-0.891648612179543,0.553306824277439
0.319136536479626,0.79623354792706,-0.97897919471747,0.254120429843099
0.738867036818654,0.985783292331828,-0.970947827962452,0.94045825438389
0.183257812514412,-0.521292361599998,-0.231957791305515,-0.415830902669355
0.558706788432355,-0.143116483499867,-0.104504268152073,0.618628580831869
-0.116506008958382,-0.157020416592585,-0.86402495230022,-0.262211068683771
-0.139269887565254,-0.5973427742186,-0.62607743862599,-0.248201402859391
0.687893125648374,0.882172779925735,-0.962007216333515,0.662300071698881
-0.251652787709332,-0.387213831139162,-0.837351564598134,0.217883963752967
0.286954054167571,-0.064268446515883,-0.640737520026217,0.674506440175057
-0.0687766540872908,-0.00220501185447308,-0.892142701197467,0.700825424162568
0.496889173357842,0.555766826362098,-0.901433492922484,0.32801594410727
0.710602328447753,0.877764937570891,-0.965786029499454,0.530200524846161
-0.0595423747928208,-0.538051218992981,-0.590643705667096,-0.0819312322961511
-0.156680496062633,-0.443149523949829,-0.752317313992589,0.16879198467001
0.409839507891152,0.153578697646057,-0.713030321505244,0.54340230110354
0.255441087096728,-0.115916924746186,-0.643154425378734,-0.114654395195788
0.567270990771828,0.655941563509331,-0.935483406937308,0.12305699226441
-0.184740641969892,0.00407197398682424,-0.927934915664522,0.584628529957402
0.74710676351903,0.653313898348018,-0.945400706337454,-0.208319117196726
0.736503452483717,0.189655106468853,-0.419327502616591,0.694161319587579
0.0303006301329118,0.103805322777396,-0.890998307489452,0.239300175272958
-0.598667063670375,-0.383054879851021,-0.94984798528931,-0.159986706118643
0.323137421075394,-0.0597636249367379,-0.606237591873397,0.734123913634286
0.451765682426711,0.30085980224375,-0.780876362217964,0.678965441711134
-0.717298068190114,-0.643154279476273,-0.930053093176841,-0.514881369080442
0.742560256796065,0.735315375865763,-0.966733397815502,-0.201476301036011
-0.540373490018697,-0.639883543070492,-0.875067636113641,-0.268645142019732
0.051006067321856,0.439338398746574,-0.957567006784525,0.377138820435617
-0.355347620561373,-0.790664790537884,-0.684560819522818,-0.2628596422563
-0.0494611127765793,0.00697546116211489,-0.887937704773072,0.754284100894981
0.116623475046271,0.0519881750590807,-0.833158701829985,0.907894428259565
0.318722272746376,-0.485883152919747,0.027264233467867,-0.203862895537051
0.627198679798184,-0.106933529591211,-0.0182169594540026,0.691384963406253
-0.364900649242027,-0.140110585776143,-0.94276339907197,-0.184217631435991
0.580804801758553,0.436166429505039,-0.795240187636377,0.756114374467568
-0.409902888945778,-0.119765732028251,-0.954698177582157,-0.263152832415442
0.190446530766705,0.229386123025433,-0.870886621832469,0.648329522791691
-0.0230827943251207,-0.382688942556459,-0.683066295316429,0.35526105869768
0.84622617126762,0.197802204655745,-0.348237428709417,0.483846274996891
0.91498015224125,0.850940383919594,-0.948296375240733,0.674928529882733
0.043603127759273,-0.647456513918948,-0.295104734239159,-0.0878249358650749
0.608898429823631,-0.200908966476717,0.13554470760117,0.287953220604052
