-0.441272742707953,-0.0515216560681306,-0.973447157039494,-0.220562659241121
-0.467654870854045,-0.432025789800124,-0.895009770009571,-0.52518983474638
0.381831254572946,0.660575598630272,-0.925234523662163,0.688742240648661
-0.109584461998645,-0.258363569992,-0.728607406037638,-0.194016321263946
-0.0415475686989062,0.260744846599877,-0.920285590742298,0.169005052863255
-0.35930194803493,-0.0237764037274903,-0.956983787604114,-0.177016402302688
-0.168364630580727,0.343835920339512,-0.973932073480414,0.0907247104361952
0.779262671690548,0.630377222158403,-0.891067588062103,0.606250219229137
0.811849721578689,0.815331336543168,-0.905687333339263,0.806706386342056
0.202370862294778,-0.0652697493333936,-0.498080428829608,0.0746215381479671
0.189698652721932,-0.225845872039002,-0.311212637680318,0.0143833852636024
0.08297812949983,0.335393847168231,-0.885664038400156,0.226599904211539
-0.104359981571334,-0.19153540481043,-0.76342652091741,-0.194591028223289
0.625616338687079,0.0630680058734017,0.287950522003138,0.4253602450464
0.840950588761586,0.759527268425034,-0.846906018440364,0.747686793006605
-0.416275627409655,-0.48814430638441,-0.847198904940976,-0.510558358769709
0.496314694838932,0.90771341007503,-0.940855247501427,0.88892890029467
0.497383927607335,0.648078795495244,-0.884730406431992,0.687594277037446
0.327001265983974,0.809278709446609,-0.963290204231387,0.774266802949467
0.326976818088701,0.210289772626479,-0.60732978904759,0.269573941079806
-0.664618347873354,-0.172125139182655,-0.999729514812512,-0.577998317360874
-0.173022040098954,0.447540281392085,-0.996446486482656,0.250464027457134
-0.18465919050408,-0.232639768407565,-0.805945839784333,-0.242668365238265
0.130398707790506,-0.129182681918533,-0.540061139812835,0.00334140483771872
-0.0827133067115179,-0.446887081121842,-0.537840764803669,-0.273316317684946
-0.127805508228703,-0.2601527938424,-0.743008426234735,-0.241291469871419
0.53066088826415,0.622806389644491,-0.881601833234829,0.672902474252189
0.0106315402288617,0.520120951810383,-0.971386814610975,0.384290052243908
0.440085817820148,-0.0478699949411062,-0.0247449890128341,0.186017923607406
0.782939677965828,0.75229511572438,-0.917733804954221,0.744496023977775
-0.145468638403328,0.450707253957644,-0.988797983374987,0.232254501166781
0.486923109066614,0.547816952237161,-0.754465534715024,0.553910018742023
-0.0276514785856401,0.121779119473705,-0.860347782633191,-0.025213433640387
-0.461349971298162,-0.179398406871087,-0.955431677779972,-0.36784310382299
-0.325092929238326,0.113632960624314,-0.971467082961063,-0.259447589624591
0.227553761232822,0.362250801233717,-0.814005589174438,0.314923600195794
-0.11227144970013,-0.114429265219787,-0.81070899093221,-0.179035706365625
0.728228262145686,0.434787199934092,-0.549295515415477,0.480458874732449
0.403260259145989,0.0013007935721856,-0.189381815840439,0.265651305387482
0.584571064372299,-0.00313415647369486,0.31558173601585,0.328572510797029
0.0500108212831614,0.473285004630549,-0.943010392267999,0.320370826645086
0.673954596258012,0.686283292069026,-0.898467627914177,0.716668473004881
0.645039902050522,0.199599738231828,-0.0484123998260573,0.42203305921961
0.394884474855737,0.0662195794584195,-0.319804526125565,0.259626994497703
0.316719817315731,0.643080001048659,-0.931647731543047,0.643717271116041
0.283320974286001,0.144182436693986,-0.616591661364634,0.208833063977771
0.071898451085334,-0.0493347739180785,-0.686631322414578,-0.0106940717111894
0.0259238201483925,0.108983658458615,-0.821296747225975,0.00985668716580768
-0.419279674371184,0.120227249449621,-0.993494737567825,-0.106284667221601
0.179684148364659,-0.0164800828781009,-0.582471758155053,0.07837392802023
-0.18979501314205,0.173706209677571,-0.949518694110019,0.0497202853229251
0.0216110443870019,-0.879566500531522,0.612050650602096,-0.393057786401628
0.530774608637842,0.0534767369024731,-0.0691506910555962,0.203333772265905
0.195178803040083,-0.0986070497030688,-0.504577932180711,0.0103380229358911
0.596389454514921,0.216032859731105,-0.229762507311202,0.350276499767021
0.0555588997963052,0.477748663048362,-0.946160394307821,0.355438909708674
-0.36772295726887,-0.0213324977063761,-0.958759123363799,-0.339084719504447
-0.339552512720617,-0.183842100384332,-0.91164312715922,-0.328425472048242
0.498344620165277,0.717537769489822,-0.894687091467211,0.737729732144462
0.540547982916245,0.277763484426756,-0.596073251789577,0.332519478234694
0.636086300043876,0.59249626801465,-0.854068589608156,0.62625294069152
0.169928809492017,-0.224767391257602,-0.355950690420194,-0.0128491028683014
-0.0613964020847145,0.0171374178929231,-0.837199005845383,-0.0838906750738334
0.336719744243978,0.329536461702146,-0.728630173497388,0.359798280515199
0.285604258506205,0.354227482057504,-0.840074012595912,0.403224543077946
0.35522088360202,0.0363239380575113,-0.360852036808026,0.199388310493064
0.308192818478153,0.756826709802877,-0.955470356808164,0.715577658274304
0.0671356687523168,0.466579144239884,-0.93988710345131,0.354868507799814
0.0859126427537911,-0.294210400854912,-0.425966990361264,-0.0900713101628052
0.252886946538503,-0.189091100489242,-0.271754109877173,-0.0518278307141752
0.705685705914204,0.462951387433288,-0.527019838285128,0.522945294909223
-0.318848109695298,-0.593626582360461,-0.713048119069207,-0.501098777680733
-0.35723249121107,0.205258150551773,-0.991254475495523,-0.244511785242933
0.629501982717684,0.39516301123543,-0.478194885824527,0.469147634626677
-0.303493808956477,0.266641464165336,-0.989274982304749,-0.186460201622571
-0.243211328724837,0.216498859253243,-0.969002046783742,-0.128428770037597
-0.0509566202321408,-0.454299396415529,-0.485065145300918,-0.28951891842189
-0.386924838975154,0.02998248936169,-0.972605883817908,-0.321147617948274
-0.142284119732982,0.065708442871552,-0.899183187092669,-0.122062568960018
0.490506036001083,0.605582616206366,-0.834270902441136,0.626402272749333
0.0141465183194025,0.59904517605785,-0.982680202646332,0.423490008499652
0.290307606210706,-0.362400350461434,0.256156522990168,0.0551846432408145
0.167378549132642,-0.0436696662950536,-0.582678644191261,0.0494761016832426
0.249005611847402,0.344535117271579,-0.806744930521788,0.348925035384313
0.152776824282656,0.081913407892378,-0.697871188643451,0.0989169632877038
0.330234549425519,0.308137537779571,-0.690595854459546,0.324076620226902
0.285656883374471,-0.142229561816434,-0.255571442725913,0.0112256842424558
0.392108146126201,0.639000726687777,-0.908019586808586,0.659183355375717
0.0591122597719758,0.63556302077695,-0.986182300168161,0.519165033457496
-0.0668604422357132,0.18165157149318,-0.902341901740242,0.0333191411884046
-0.406485988291479,-0.668299701314658,-0.750051070790406,-0.591823668461183
0.711269161343289,0.518691563197463,-0.575586308664867,0.571413301102743
-0.299655304690582,0.235230588771743,-0.985438283019926,-0.0259813252627579
0.342992698832685,0.621339647715183,-0.914863081609168,0.627874539224004
0.41414419163662,0.413748200900594,-0.830592939303157,0.477639675055314
-0.319392242295506,-0.152662026120946,-0.911754297055207,-0.350149129389713
0.435921961909013,0.465219576439314,-0.728614562987086,0.476499373200881
0.0924359225294087,-0.0350465507527263,-0.674168842567301,0.0048049111961046
-0.782107269568557,-0.507964734355856,-0.980814961061357,-0.663013449357839
0.19109367572392,-0.0355903964347872,-0.547627727655511,0.0780914194252935
-0.150982127658068,-0.312444616000762,-0.732373160630049,-0.260091700626684
0.60134857752731,0.502839708983175,-0.818084240299398,0.541927939414498
