-0.413926120733697,0.113211767237818,0.799854744162446,-0.430697857805549
0.630529189279112,0.745120395613916,0.970945098149622,0.488738166614472
0.00758046545995339,0.47030437445496,0.882123527478352,-0.434520246699374
0.297436059205903,0.686463034068158,0.918376745868648,0.185951129737076
0.00314109080793212,0.481839881886926,0.807052058350995,-0.180166483134282
0.843605273029662,0.812213115262989,0.930392978812369,0.582728004265797
0.203920268021613,0.304129226596298,0.740560452704818,-0.233427282977426
0.221940843731531,0.0176419758984601,0.462105101452406,0.133360811325471
-0.296696315858738,0.425687060424367,0.81624636972994,-0.204440922763032
0.329805994903545,-0.368014774154554,-0.196605137925543,-0.167798210890086
0.232761454256886,0.915776829354187,0.91596236697548,0.517034304398017
-0.290286247258546,0.131811138674873,0.776706026375332,-0.155320465284941
0.242258930882115,0.270671832881352,0.614508185476115,0.223113241780208
0.062523034186962,0.581552271363383,0.844302229958784,-0.176302293593708
-0.497993077742629,0.00504911193478286,0.804062993145324,-0.751218853816266
0.137313344709354,0.261087052874358,0.662682897093292,0.22659148337545
-0.424184628418504,0.264203947849007,0.814605665444035,-0.301161968733332
0.3382470814104,-0.130669811388289,0.213674554550512,-0.222200386024071
-0.25454198912028,-0.193299220459215,0.691367147406623,-0.161191268756924
0.645830139397166,0.634158988288654,0.985479096488003,0.242173303263709
0.468189194269945,0.736890996519742,0.917907307886116,0.391344898279049
-0.160528307079995,0.307343753491357,0.777584337078997,-0.00214855922557533
-0.00507858825411178,0.118234679221111,0.686591086815599,-0.0604913616608048
0.039168560679254,-0.585526498666063,0.119905997228373,-0.290586067143711
0.846064192220718,0.709561081603599,0.842796246787086,0.446602111665162
-0.1633496160079,-0.204597400588612,0.640285084773102,-0.101642110200537
0.779382919345783,0.684135250992107,0.935161722971438,0.290845157704763
-0.127696540609477,0.32670981446894,0.787916509087329,-0.255271275893429
-0.618308790184517,-0.0567289931823995,0.809799556028628,-0.522558524771302
0.243454367539031,0.340759616603139,0.657889820486431,0.196660459703669
0.258285636604602,0.321957323627167,0.631507995281563,0.258668386928836
-0.365545514180445,0.0798154330804959,0.785198581816744,-0.279662203956507
0.723297931427429,0.930280970849723,0.993124009017679,0.873735857052163
0.554809087338574,0.726597412014197,0.854953511755907,0.447714951172502
-0.520997351405589,0.0632497799124587,0.810929337776114,-0.639551050214684
0.167494326872341,0.6206600221144,0.821157208407886,0.0515475796274145
0.0399554447111852,0.202948894078172,0.763567161442729,-0.497445087712493
0.858359304775148,0.944991140005785,0.988349168385477,0.856203190364158
0.441539322264868,0.470220754993238,0.77422337093374,0.0427424348559355
0.0606170984687691,0.239137547088272,0.691448421798298,0.159846670558436
0.580264973361765,0.764769224872724,0.866063965870764,0.517107043944215
0.289840507917179,-0.0916801000715151,0.28202389094312,0.0511579748715143
-0.411126260927991,0.0368966970282185,0.796789132461901,-0.733711068356476
0.344762086459142,-0.201938490413986,0.0471774369889237,-0.0258832842736061
0.10421151796953,0.708648794421932,0.867138892640738,-0.0244731226078103
-0.0148203034557405,0.116750848154819,0.711617450849574,-0.33083359944837
0.0814671281049388,0.252665374272092,0.689140238802088,0.147832116155515
-0.0495175074879868,0.537175162439063,0.802230889148848,0.00551696258134404
0.452153214901209,-0.183782804631902,-0.134302952201865,-0.0828817305944305
0.00549666367748802,-0.215208268999735,0.512390517722043,-0.101219078399292
0.453446687898273,0.232959594582114,0.693665068128708,-0.325307472271636
-0.128749257027329,-0.106125321258097,0.662193867082237,-0.152144579617399
0.728721890836535,0.730003020132805,0.98219065626465,0.41845306271621
0.30239494803814,0.246427483675389,0.691716809823778,-0.258069412057749
0.246001851179932,0.411693214071816,0.710484900936323,0.11145728134441
0.498941956798846,0.219862649094825,0.342468407097656,0.307899555245017
0.308583008396152,0.159757494082384,0.538444526280815,-0.0426970204828022
-0.0290999621323225,0.0677724194564457,0.671223163774417,0.0693163558334127
0.696989072893202,0.983612209589165,0.990232825967735,0.981076955266372
0.0325739232658255,-0.143104647918152,0.54259331324194,-0.198159830974177
0.134401077754024,0.291592099062177,0.674844041349428,0.255260472516407
0.419838269933019,0.706389200175213,0.824190433131313,0.357444818561834
0.741124859015253,0.86696895943619,0.997805691581063,0.735599096366142
-0.400849711737475,-0.0839487935013002,0.773859571070459,-0.661727340767835
0.0349566398977657,0.261019899498574,0.721368918434729,-0.0216601773127735
0.0757523806215414,0.61813273558674,0.900891891856806,-0.140211051748309
-0.102365401654934,0.0692406576078832,0.704794145560294,0.0228139506985439
-0.286653192075357,0.432197025069583,0.821699185049393,-0.375472828797878
0.545094197612362,0.897659140338596,0.953610398654504,0.729734719612923
0.386175818686584,0.616743432217666,0.937159457974635,0.161014045082121
0.181148346034698,0.726127740596107,0.929938158245342,0.250844255710444
-0.177721541150525,0.136194568990969,0.74846482864137,-0.0313380921025699
0.168890087990534,-0.571910640862644,-0.140414023057012,-0.402695524741864
0.582797474936964,0.716885750687814,0.994564827590661,0.449840687315657
0.267961141001258,0.742794204982587,0.887691327753507,0.206418607235188
0.737303997560138,0.914409758598089,0.99437697168562,0.83902378199547
0.289875783728828,0.115857207407312,0.468080504796599,0.222870870821763
0.643044902906742,0.149554205795034,0.134655159385496,0.121783834455193
0.197452234859379,0.745411343872664,0.919024901323727,0.214005149561925
0.0195911440100747,0.32981709989613,0.733617312971817,0.17821976739481
0.799390537434873,0.549407931963195,0.763255843617131,0.187096850797994
0.536430715565587,-0.262940031809942,-0.515973430086888,-0.170051404981471
0.353035451113689,0.635858109711845,0.818691598505594,0.213274453580874
-0.234509187064498,0.269524379339918,0.815482735044155,-0.675325529679607
0.336230376472484,0.71140435246447,0.945773965786955,0.309569387074404
0.251942032911984,0.299435938261754,0.64559240633909,0.10092135523632
0.277089775616159,-0.341466040783392,-0.0250668253444192,-0.134528672919028
0.0413585568923716,0.443866847151281,0.786739476985698,-0.110653859043343
0.567182518652086,0.14862860111956,0.196315384462407,0.184602376123258
-0.168315679679595,-0.0823249204947695,0.696091056533147,-0.342198410739659
0.434528448644295,0.955705287414796,0.948415316394026,0.800996194563564
0.500554109167062,0.655693415935976,0.958725622320067,0.294101793642093
0.582783604461278,0.648567489063791,0.859354743373998,0.324414625676373
0.183001007818467,-0.118931351535697,0.394226575662024,0.0396517790474407
-0.253175967554372,0.420717023061365,0.81183675041928,-0.193144880634832
