0.206030150753769,0.120603015075377,0.454545454545455
0.165829145728643,0.341708542713568,0.171717171717172
0.201005025125628,0.351758793969849,0.929292929292929
0.231155778894472,0.57286432160804,0.383838383838384
0.437185929648241,0.291457286432161,0.595959595959596
0.291457286432161,0.180904522613065,0.444444444444444
0.829145728643216,0.120603015075377,0.515151515151515
0.241206030150754,0.979899497487437,0.909090909090909
0.50251256281407,0.85929648241206,0.95959595959596
0.623115577889447,0.733668341708543,0.313131313131313
0.49748743718593,0.804020100502513,0.171717171717172
0.85929648241206,0.371859296482412,0.545454545454545
0.42713567839196,0.537688442211055,0.191919191919192
0.974874371859297,0.979899497487437,0.404040404040404
0.844221105527638,0.92964824120603,0.878787878787879
0.135678391959799,0.42713567839196,0.181818181818182
0.844221105527638,0.281407035175879,0.95959595959596
0.28643216080402,0.532663316582915,0.898989898989899
0.467336683417086,0.155778894472362,0.95959595959596
0.914572864321608,0.688442211055276,0.484848484848485
0.351758793969849,0,0.131313131313131
0.35678391959799,0.0050251256281407,0.707070707070707
0.316582914572864,0.487437185929648,0.303030303030303
0.582914572864322,0.708542713567839,0.0606060606060606
0.236180904522613,0.703517587939699,0.171717171717172
0.376884422110553,0.557788944723618,0.101010101010101
0.165829145728643,0.603015075376884,0.919191919191919
0.522613065326633,0.125628140703518,0.727272727272727
0.547738693467337,0.904522613065327,0.474747474747475
0.170854271356784,0.884422110552764,1
0.623115577889447,0.050251256281407,0.646464646464647
0.984924623115578,0.628140703517588,0.717171717171717
0.804020100502512,0.412060301507538,0.222222222222222
0.28643216080402,0.185929648241206,0.313131313131313
0.733668341708543,0.130653266331658,0.0202020202020202
0.92462311557789,0.49748743718593,0.575757575757576
0.512562814070352,0.482412060301508,0.111111111111111
0.582914572864322,0.959798994974874,0.747474747474748
0.864321608040201,0.85427135678392,0.0808080808080808
0.743718592964824,0.979899497487437,0.454545454545455
0.884422110552764,0.231155778894472,0.626262626262626
0.135678391959799,0.768844221105528,0.96969696969697
0.919597989949749,0.949748743718593,0.555555555555556
0.849246231155779,0.819095477386935,0.383838383838384
0.326633165829146,0.301507537688442,0.878787878787879
0.457286432160804,0.688442211055276,0.585858585858586
0.597989949748744,0.613065326633166,0.292929292929293
0.804020100502512,0.472361809045226,0.232323232323232
0.266331658291457,0.0301507537688442,0.525252525252525
0.683417085427136,0.688442211055276,0.292929292929293
0.311557788944724,0.206030150753769,0.565656565656566
0.0100502512562814,0.964824120603015,0.171717171717172
0.402010050251256,0.934673366834171,0.585858585858586
0.0753768844221105,0.748743718592965,0.575757575757576
0.663316582914573,0.914572864321608,0.616161616161616
0.658291457286432,0.221105527638191,0.676767676767677
0.557788944723618,0.175879396984925,0.0303030303030303
0.346733668341708,0.306532663316583,0.262626262626263
0.522613065326633,0.472361809045226,0.888888888888889
0.115577889447236,0.874371859296482,0.757575757575758
0.185929648241206,0.793969849246231,0.898989898989899
0.447236180904523,0.78894472361809,0.292929292929293
0.648241206030151,0.447236180904523,0.242424242424242
0.472361809045226,0.623115577889447,0.676767676767677
0.0351758793969849,0.532663316582915,0.797979797979798
0.683417085427136,0.804020100502513,0.454545454545455
0.628140703517588,0.195979899497487,0.888888888888889
0.633165829145728,0.241206030150754,0.676767676767677
0.402010050251256,0.758793969849246,0.161616161616162
0.0703517587939698,0.839195979899497,0.545454545454545
0.798994974874372,0.909547738693467,0.727272727272727
0.120603015075377,0.582914572864322,0.0505050505050505
0.85929648241206,0.0452261306532663,0.0707070707070707
0.793969849246231,0.864321608040201,0.686868686868687
0.974874371859297,0.0552763819095477,0
0.864321608040201,0.14070351758794,0.272727272727273
0.0050251256281407,0.733668341708543,0.424242424242424
0.603015075376884,0.125628140703518,0.141414141414141
0.683417085427136,0.336683417085427,0.242424242424242
0.542713567839196,0.577889447236181,0.818181818181818
0.778894472361809,0.0753768844221105,0.727272727272727
0.4321608040201,0.92964824120603,0.0303030303030303
0.351758793969849,0.693467336683417,0.505050505050505
0.447236180904523,0.522613065326633,0.676767676767677
0.773869346733668,0.608040201005025,0.343434343434343
0.974874371859297,0.633165829145729,0.545454545454545
0.231155778894472,0.839195979899497,0.515151515151515
0.326633165829146,0.402010050251256,0.878787878787879
0.462311557788945,0.0452261306532663,0.828282828282828
0.728643216080402,0.331658291457286,0.434343434343434
0.0703517587939698,0.547738693467337,0.0404040404040404
0.92964824120603,0.884422110552764,0.737373737373737
0.603015075376884,0.0703517587939698,0.494949494949495
0.351758793969849,0.361809045226131,0.858585858585859
0.0150753768844221,0.638190954773869,0.848484848484849
0.4321608040201,0.306532663316583,0.0404040404040404
0.914572864321608,0.633165829145729,0.676767676767677
0.668341708542714,0.623115577889447,0.0909090909090909
0.0050251256281407,0.0904522613065327,0.272727272727273
0.648241206030151,0.708542713567839,0.323232323232323
0.271356783919598,0.5678391959799,0.282828282828283
0.120603015075377,0.819095477386935,0.868686868686869
0.678391959798995,0.984924623115578,0.97979797979798
0.557788944723618,0.658291457286432,0.434343434343434
0.165829145728643,0.552763819095477,0.707070707070707
0.386934673366834,0.266331658291457,0.323232323232323
0.4321608040201,0.753768844221106,0.101010101010101
0.366834170854271,0.512562814070352,0.606060606060606
0.949748743718593,0.663316582914573,0.474747474747475
0.537688442211055,0.613065326633166,0.94949494949495
0.14070351758794,0.0351758793969849,0.808080808080808
0.331658291457286,0.241206030150754,0.898989898989899
0.683417085427136,0.241206030150754,0.585858585858586
0.0502512562814071,0.28643216080402,0.252525252525253
0.633165829145728,0.487437185929648,0.101010101010101
0.698492462311558,0.185929648241206,0.646464646464647
0.628140703517588,0.135678391959799,0.323232323232323
0.361809045226131,0.989949748743719,0.838383838383838
0.477386934673367,0.42713567839196,0.0505050505050505
0.130653266331658,0.92964824120603,0.343434343434343
0,0.71356783919598,0.505050505050505
0.984924623115578,0.773869346733668,0.858585858585859
0.336683417085427,0.959798994974874,0.121212121212121
0.542713567839196,0.658291457286432,0.505050505050505
0.603015075376884,0.160804020100503,0.222222222222222
0.457286432160804,0.0954773869346734,0.696969696969697
0.28140703517588,0.391959798994975,0.161616161616162
0.743718592964824,0.678391959798995,0.626262626262626
0.180904522613065,0.618090452261307,0.0101010101010101
0.0201005025125628,0.512562814070352,0.96969696969697
0.316582914572864,0.462311557788945,0.717171717171717
0.346733668341708,0.944723618090452,0.575757575757576
0.608040201005025,0.0050251256281407,0.747474747474748
0.160804020100502,0.115577889447236,0.212121212121212
0.42713567839196,0.849246231155779,0.202020202020202
0.92462311557789,0.522613065326633,0.262626262626263
0.0201005025125628,0.959798994974874,0.565656565656566
0.597989949748744,0.884422110552764,0.848484848484849
0.879396984924623,0.733668341708543,0.191919191919192
0.809045226130653,0.452261306532663,0.0303030303030303
0.0301507537688442,0.618090452261307,0.525252525252525
0.733668341708543,0.708542713567839,0.0505050505050505
0.296482412060302,0.879396984924623,0.939393939393939
0.0251256281407035,0.964824120603015,0.909090909090909
0.165829145728643,0.718592964824121,0.888888888888889
0.793969849246231,0.206030150753769,0.202020202020202
0.919597989949749,0.251256281407035,0.767676767676768
0.582914572864322,0.618090452261307,0.626262626262626
0.35678391959799,0.221105527638191,0.818181818181818
0.291457286432161,0.633165829145729,0.909090909090909
0.201005025125628,0.64321608040201,0.333333333333333
0.417085427135678,0.889447236180904,0.242424242424242
0.21608040201005,0.281407035175879,0.393939393939394
0.361809045226131,0.592964824120603,0.929292929292929
0.582914572864322,0.175879396984925,0.252525252525253
0.879396984924623,0.869346733668342,0.0606060606060606
0.909547738693468,0.0603015075376884,1
0.517587939698492,0.778894472361809,0.575757575757576
0.42713567839196,0.678391959798995,0.383838383838384
0.180904522613065,0.35678391959799,0.0808080808080808
0.0653266331658292,0.552763819095477,0.0606060606060606
0.628140703517588,0.638190954773869,0.444444444444444
0.78391959798995,0.261306532663317,0.121212121212121
0.939698492462312,0.50251256281407,0.838383838383838
0.105527638190955,0.296482412060302,0.858585858585859
0.261306532663316,0.532663316582915,0.737373737373737
0.733668341708543,0.462311557788945,0.747474747474748
0.0753768844221105,0.864321608040201,0.939393939393939
0.482412060301508,0.261306532663317,0.444444444444444
0.366834170854271,0.778894472361809,0.414141414141414
0.482412060301508,0.628140703517588,0.131313131313131
0.723618090452261,0.829145728643216,0.737373737373737
0.904522613065327,0.834170854271357,0.747474747474748
0.824120603015076,0.85427135678392,0.565656565656566
1,0.557788944723618,0.98989898989899
0.798994974874372,0.482412060301508,0.898989898989899
0.944723618090452,0.804020100502513,0.767676767676768
0.894472361809045,0.512562814070352,0.454545454545455
0.954773869346734,0.78894472361809,0.191919191919192
0.728643216080402,0.532663316582915,0.272727272727273
0.773869346733668,0.592964824120603,0.838383838383838
0.0603015075376885,0.512562814070352,0.232323232323232
0.412060301507538,0.909547738693467,0.97979797979798
0.291457286432161,0.633165829145729,0.585858585858586
0.085427135678392,0.376884422110553,0.303030303030303
0.934673366834171,0.301507537688442,0.676767676767677
0.778894472361809,0.874371859296482,0.444444444444444
0.909547738693468,0.120603015075377,0.919191919191919
0.14070351758794,0.28643216080402,0.515151515151515
0.50251256281407,0.472361809045226,0.0505050505050505
0.934673366834171,0.246231155778894,0.222222222222222
0.959798994974874,0.351758793969849,0.656565656565657
0.944723618090452,0.542713567839196,0.606060606060606
0.301507537688442,0.623115577889447,0.646464646464647
0.236180904522613,0.587939698492462,0.94949494949495
0.658291457286432,0.517587939698492,0.333333333333333
0.768844221105528,0.994974874371859,0.202020202020202
0.276381909547739,0.417085427135678,0.0808080808080808
0.849246231155779,0.994974874371859,0.222222222222222
0.115577889447236,0.0402010050251256,0.0606060606060606
0.944723618090452,0.472361809045226,0.323232323232323
0.587939698492463,0.050251256281407,1
0.296482412060302,0.693467336683417,0.595959595959596
0.271356783919598,0.964824120603015,0.919191919191919
0.78894472361809,0.311557788944724,0.929292929292929
0.884422110552764,0.743718592964824,0.353535353535354
0.221105527638191,0.321608040201005,0.464646464646465
0.291457286432161,0.517587939698492,0
0.0703517587939698,0.894472361809045,0.171717171717172
0.582914572864322,0.597989949748744,0.0404040404040404
0.552763819095477,0.959798994974874,0.323232323232323
0.366834170854271,0.371859296482412,0.676767676767677
0.266331658291457,0.236180904522613,0.878787878787879
0.603015075376884,0.522613065326633,0.484848484848485
0.21105527638191,0.753768844221106,0.101010101010101
0.904522613065327,0.442211055276382,0.474747474747475
0.0050251256281407,0.306532663316583,0.747474747474748
0.557788944723618,0.0351758793969849,0.797979797979798
0.638190954773869,0.708542713567839,0.767676767676768
0.814070351758794,0.341708542713568,0.333333333333333
0.743718592964824,0.0201005025125628,0.515151515151515
0.492462311557789,0.904522613065327,0.333333333333333
0.668341708542714,0.974874371859296,0.808080808080808
0.396984924623116,0.442211055276382,0.95959595959596
0.28643216080402,0,0.444444444444444
0.306532663316583,0.28643216080402,0.303030303030303
0.0351758793969849,0.819095477386935,0.444444444444444
0.814070351758794,0.326633165829146,0.717171717171717
0.201005025125628,0.472361809045226,0.767676767676768
0.175879396984925,0.974874371859296,0.747474747474748
0.487437185929648,0.688442211055276,0.222222222222222
0.306532663316583,0.371859296482412,0.323232323232323
0.793969849246231,0.42713567839196,0.181818181818182
0.311557788944724,0.321608040201005,0.101010101010101
0.849246231155779,0.306532663316583,0.565656565656566
0.301507537688442,0.633165829145729,0.717171717171717
0.14070351758794,0.462311557788945,0.151515151515151
0.959798994974874,0.49748743718593,0.98989898989899
0.537688442211055,0.78391959798995,0.0505050505050505
0.155778894472362,0.623115577889447,0.838383838383838
0.949748743718593,0.517587939698492,0.808080808080808
0.346733668341708,0.402010050251256,0.868686868686869
0.889447236180905,0.452261306532663,0.252525252525253
0.412060301507538,0.924623115577889,0.848484848484849
0.0653266331658292,0.924623115577889,0.393939393939394
0.0201005025125628,0.246231155778894,0.363636363636364
0.195979899497487,0.256281407035176,0.464646464646465
0.155778894472362,0.527638190954774,0.353535353535354
0.331658291457286,0.236180904522613,0.535353535353535
