0.390185165885299,0.81490909957461,0.885973307722332,0.671650594507796
0.299760991326403,-0.0975337666487904,0.188057380970428,-0.0684108660135863
0.290047571127721,-0.13672683937408,0.121385783840367,-0.12255798928469
-0.336944475904083,0.187126236229889,0.797467242009086,-0.403942982292518
-0.150460332889802,0.0153400066782521,0.703882783079167,-0.377298485469153
0.471480091691139,-0.115453332998764,-0.175613851095273,-0.0503223591806251
0.580754486661752,0.491916746010447,0.649056876207618,0.424218831299318
0.221072920917226,-0.480479014128646,-0.32995087645729,-0.32296409833818
0.244610856485937,0.854517880950004,0.906036152352945,0.712621290837384
-0.24708136490249,-0.248432590753956,0.657690549857513,-0.429822846350887
-0.0201880945729035,-0.535679150182893,0.172779247607571,-0.450507214289625
0.845655766817159,0.829215596219908,0.961253604443295,0.802888107847
0.430926777576112,-0.069122082825212,-0.00530642814117555,-0.0224673870619806
0.150197329442576,0.50197972295165,0.819860517960379,0.33166142144355
0.291406242876675,0.0663988204369654,0.379871354649916,-0.00324691179078906
0.163357060755637,0.347730258175476,0.766741592595698,0.234443480759715
0.810011972303671,0.680134000031911,0.844818580194681,0.598463287112056
0.19211897158603,0.481880005350685,0.759630875846633,0.287516612732779
0.071549321688505,-0.120086049455371,0.475350252339663,-0.182514951589634
0.156029020093013,0.34947239453977,0.697461768098404,0.158794806489856
0.55526752141395,0.0119706867631513,-0.111013871028242,0.0585761032696177
0.378430698671247,0.113284613540881,0.301334483612988,0.0296598914002677
0.604549662274611,-0.051932923492866,-0.531718786098442,0.136939809097422
0.371692970369885,0.322885442481546,0.542571282759487,0.21446886618981
-0.0756828806449431,-0.6403640426615,0.139022997837729,-0.518463452466003
0.249859092940999,0.796464887583207,0.907375789647775,0.675539754033397
-0.657049726004088,-0.436836942999717,0.770431814474857,-0.643634944105119
0.135333196068667,0.790596948780403,0.891335011461537,0.599681113372777
0.119173684993898,0.1610213086573,0.646686794399012,0.0675365046945842
0.53697496415459,0.99911297191538,0.957702232168632,0.9724891752353
-0.026742587374226,-0.210743972802397,0.510166784567557,-0.255214838699534
-0.0698438703484284,0.158380728241775,0.729205029040603,-0.0185443999104757
-0.0869923814127112,-0.270160369377405,0.535691782855344,-0.256623392153802
0.247197599622051,-0.104073765232115,0.246028661415851,-0.136145554203394
-0.235376371418985,0.265571600197597,0.799409406768937,-0.0405372284543981
0.417106551490702,0.845027442304268,0.950713998599763,0.836424174118687
0.252692170133915,0.52699090120054,0.772608024270274,0.353515633886533
0.475313986743783,0.677123878096154,0.899375010223063,0.632357451654884
0.374870434824578,0.977481720047024,0.929547999573751,0.900683562659227
0.733830898055422,0.758983159562364,0.884266545070457,0.702763911488654
-0.463476768852658,-0.00189834628586905,0.795685469517157,-0.409723632580953
0.246550336665184,0.580667432419526,0.859159552110331,0.461292552708213
-0.221066713455027,0.0882604073220685,0.760435448462755,-0.120989457498047
0.515920691175201,0.80594946959428,0.947288377884911,0.785770633759976
-0.425724369123817,0.154705828455875,0.808287196036004,-0.507050415656576
0.414880333636483,0.805026696040071,0.909005587532866,0.710759292012389
-0.0903205283935501,0.139681374605707,0.718224096973259,-0.2075744735276
-0.0514877731007303,0.476472568517015,0.793530479128092,0.106465280354272
0.649851221796036,0.820644129301364,0.871371167633696,0.734836363147247
0.529617277768414,0.48373151095327,0.822728100628992,0.462450777564246
-0.423910070825228,-0.147725620503771,0.761357507457066,-0.509061983004317
-0.296307856155199,0.0214041156271434,0.761513206108637,-0.242110880278109
-0.674190442007256,-0.156710694379566,0.812314452073655,-0.55262662699684
0.0286209469786793,-0.793834678793793,-0.449203802356423,-0.520884820185495
0.559608584770259,0.475381616661255,0.608528092101403,0.399999148781541
0.260533000117037,0.438485948465513,0.698753775707105,0.267620005079885
0.175491105307743,0.464064789524981,0.782686208317721,0.294801311416444
0.161255645148193,-0.66547516599306,-0.619383895752982,-0.377572719167161
0.436813982499266,0.720115401698725,0.854894778347569,0.601190920291061
0.641114727067865,0.765899119873548,0.943220101642761,0.753434440088081
0.606619031005749,0.189465968014769,0.50040787696499,0.166474250192427
0.165642858471929,0.394751619888532,0.770290661207838,0.255042827303065
0.595414381303558,0.820569516695432,0.990787767448293,0.868532584642538
0.347486349170877,0.0714043353420741,0.305678389986944,0.0183632394228475
-0.121792930507446,-0.324205048006172,0.524572306064084,-0.340876810492201
0.123221196770668,0.0684280865373914,0.581534752905773,0.00667295845054094
-0.189581004086693,-0.571830303603933,0.407662231551057,-0.483696132105632
0.583135795239384,0.10041175250387,0.0366692071311836,0.119406450161167
0.813630534071083,0.811622288023258,0.925416450866619,0.760280678784407
-0.357113080236942,-0.0923909211198263,0.75280319670235,-0.532065347202045
-0.0348852825305684,0.270467883200592,0.736789068903375,-0.0636858332748558
-0.111256752603916,0.529786658517852,0.815339527894485,0.128686800224925
-0.0550414767892128,0.216353182303684,0.726435055285655,-0.22604521576103
0.774767679212418,0.714331273968788,0.960239389896433,0.709444112030151
-0.0515158746997827,0.351678580681696,0.764150028024873,-0.00111224839775148
0.0113226629689636,0.152238173941983,0.674694836342186,-0.176105427272821
-0.300737794428277,0.101352411466153,0.77939169219027,-0.189137268826129
0.440216952810567,0.75384406213852,0.96275175095952,0.779453777127611
0.143019027062939,0.621849847478505,0.9316789418143,0.637586528064939
-0.208338985821611,-0.375565588417997,0.567172016238484,-0.529674545216688
0.408671533832435,0.340329365420659,0.593148436295343,0.273038589700746
-0.41748185052368,0.216759819445125,0.814018696546468,-0.413367673648917
0.571560205482946,0.957792658997344,0.957384325058599,0.924146718491796
0.367379214593395,-0.111857895911239,-0.00753049466238254,-0.0606969946926782
0.47177962100128,0.602282956355052,0.733368815195498,0.474776170859816
0.286137904078479,0.354112723147373,0.6342726580161,0.217759168308033
-0.12707737400963,0.161373090772176,0.737530356927123,-0.32054742644853
0.34203753737685,0.136587527313941,0.393127991714694,0.0712070899876311
0.567512844444625,0.72311652230738,0.995790854767272,0.795942357099527
0.258257756408589,0.310969635943103,0.6176935691779,0.166834323283129
0.537059630137084,0.611141838869667,0.958345016050648,0.651007271451339
0.48577566710526,0.340498928188786,0.606320192055774,0.300351977316716
0.119133160285492,0.0393344700357965,0.580119503716428,-0.000581734197404149
-0.0311301943511054,0.562304618126853,0.814748283348096,0.210201511047489
0.0487415613477891,0.308651301582176,0.73888482980127,0.118990921617391
0.943882346127483,0.893243280615582,0.945670941173835,0.828061803981826
-0.0805076622093998,0.544539482622659,0.816566305606472,0.168388761561195
0.681505300849405,0.541132603142182,0.569353584588541,0.463739636649736
0.515872854672103,0.010665336781333,-0.130928793520107,0.0896267446695533
0.0717496040374126,0.138052972208808,0.633892145184523,-0.116160062917713
0.182885137676757,-0.0416202944378551,0.408523668152248,-0.142826791680012
-0.384456606686905,-0.574685132058257,0.598335913361332,-0.665889340359751
0.0723057328427152,0.703586082546153,0.847821252401278,0.400302080405235
0.515033392047001,0.650935699076375,0.873500473653684,0.601702309927241
0.235372822829457,0.714722952660809,0.929949980415061,0.68980651050077
0.239812614017752,-0.516523552584757,-0.513142999101896,-0.274081007956747
0.64579295709522,0.856831754457814,0.987240175704941,0.884359344170511
0.349848543658325,-0.0996461396234305,0.0599288958917898,-0.0651887671156365
0.189874761916665,0.433217193138386,0.799436590154573,0.307805729505138
0.00543543421577319,-0.392394579515521,0.303573056917388,-0.378555501649895
0.667792011716707,0.52356044262716,0.714721384887067,0.464627856392517
0.280002831699077,0.238143768156619,0.557765625574241,0.137898763171366
0.143572319612409,-0.5791187089209,-0.327796940799897,-0.368291286253122
-0.0314042051799182,-0.65366861981467,0.0213908196434804,-0.500408771127803
0.696753513834737,0.868669398978401,0.964167769533571,0.856162113561541
0.428853528385461,0.788343851917802,0.921017223886417,0.722976398963313
0.106086810468028,0.663872470368247,0.831171239473053,0.373036998162372
0.0198487400160605,0.463093653545915,0.774532215263593,0.131029841541807
0.719530729909645,0.741827461957574,0.905789441332117,0.700890311495391
0.629078332606724,0.759765828896931,0.970929525296768,0.780187701030524
-0.00856545865134861,-0.169515065341893,0.517429247890701,-0.324927325667167
0.434619145269773,0.587660665979064,0.906665507145579,0.575095171341146
0.170181767611732,0.746467193618472,0.854192222635942,0.486077933311602
-0.165188688864311,0.510629281140941,0.822932904710816,0.110609860874325
-0.0678520351171779,0.31945381509141,0.778855033879957,0.0774326178937743
0.242714740447885,0.158214514345246,0.534396107807644,0.0833135856336433
-0.0490628651773601,0.104529359716298,0.695753148414815,-0.0589855155387526
0.780027433192617,0.914336912218761,0.979533645239926,0.907522181109639
0.200977723924506,0.800976252250092,0.877844191163946,0.580558647020626
0.812771160878424,0.536217692375793,0.588059649756391,0.471898744686777
0.885878924978384,0.846147235089945,0.900509232504113,0.764648864385829
0.287270101434342,-0.250176521645427,-0.0435936040732758,-0.165749667356827
0.706207221444402,0.675085055288914,0.842496594671243,0.616704102317359
0.249940798024193,0.829053571420007,0.91074193571159,0.711279984617457
-0.00535588510313878,0.136283144224472,0.67703286418731,-0.200133963987878
0.17836202287112,0.726515603698782,0.828042762558927,0.431444104416705
0.264873509007881,0.506279469227069,0.71496822490983,0.288467040039247
0.418439039733903,0.233658243472106,0.419690961044656,0.173550162683781
0.0174369961199672,0.658238373784532,0.834560529397353,0.318160886622585
-0.221008235419093,0.0642221383178099,0.746427797814096,-0.256132544898125
-0.59012787655587,-0.108050848677826,0.804239544798319,-0.655921334355395
0.834045449145695,0.884755825806752,0.921422820555605,0.823330016250607
0.328112381117809,0.157311774920234,0.421349777760887,0.0498421547940739
0.0351947742372498,0.168688716193126,0.667622655437354,-0.21883996763897
0.177252105442427,0.390646581338468,0.740280225654499,0.236397211455405
0.322138861881642,0.148589259213926,0.420377901647538,0.0437363003225617
0.0771461450856297,-0.149773277958527,0.442695778560966,-0.218997754726779
0.630905683429847,0.690054412740001,0.913116836762139,0.669047837386687
0.650587975177288,0.477861061600734,0.590680771646948,0.415347139716576
-0.0790107667934571,-0.861469181089884,-0.242034144736905,-0.608930175300163
-0.517110420367265,-0.0779672124155433,0.798135161753052,-0.348312552588943
0.446560958810432,0.876666542088976,0.941654193282276,0.832625769066358
0.00187997597790779,0.129073535869673,0.675350138940735,-0.061232359695091
0.867172395178678,0.848868902604475,0.90372140990774,0.77352244644305
0.116967622182871,0.730433435625174,0.897804301457423,0.583303148044265
0.635965800738211,0.564701150618514,0.910217702774234,0.559377886460945
0.230230648512084,0.584266059638496,0.786548992851653,0.36911132906088
0.236639980717654,-0.538458215648507,-0.521415344077908,-0.364194354987812
0.654375828986216,0.13058103255764,-0.114682662397686,0.185553500992746
-0.603838827173435,-0.244029077750013,0.789356447855761,-0.559257876635632
0.0153149681364462,-0.0226833684235064,0.590009348613163,-0.198849465681117
0.526545956418511,0.186018207444685,0.234875426072655,0.170380288685249
0.804232119899911,0.882903526542965,0.991404734535767,0.895159058631981
0.846777140893572,0.872940299636412,0.948574115984769,0.830002422636827
-0.0989058427778207,0.515713983232327,0.841471429787571,0.21716439186975
0.535359425629385,0.649402826464623,0.971167779328694,0.697625617781392
0.842344233695203,0.906444615250151,0.977672122430516,0.892732773093817
0.316939645363928,0.00512816385657255,0.273779857791816,-0.0265850996995445
-0.488834377912488,0.0451545100274886,0.806023013197443,-0.421654553147453
0.329525657287119,0.878270157797969,0.925221968201154,0.79920048547862
-0.0357849150259153,0.35387356150629,0.76415548861796,0.0571001881303896
0.409002539661263,0.365213769701888,0.553269170400078,0.260555009431641
-0.278278345730518,0.224276136159235,0.792942691776252,-0.19257853735941
0.344076183631782,0.505450454153442,0.854692842504881,0.456702798425549
0.808759902509229,0.878589454727889,0.948597476123008,0.840872484607523
0.0836669519696045,0.691633827624664,0.915100302817313,0.645061344709576
0.52700970719536,0.61847672404326,0.951801521792661,0.649869014840125
0.375909415689587,0.404826036485064,0.677215160101015,0.318443212552338
0.429489716779045,0.423881772620271,0.728276208066248,0.369209740174682
-0.650692668293316,-0.395455605646681,0.775773227766483,-0.717643491970032
0.520334189606904,-0.018370511565053,-0.196915500802612,0.0780502225001942
0.208019841676279,0.65684390305919,0.881880268269106,0.518950382887768
0.473438967628432,0.947679589138343,0.949714715851853,0.915783385095391
0.308293822634894,0.0853436011890001,0.368036503152052,-0.0368209974069709
0.271362133398099,0.409001760121265,0.740820689999559,0.300118870133397
0.592040168190384,0.0328895634443371,-0.231014825426492,0.120578637269922
-0.0153348811924389,0.641124116361085,0.850586740574749,0.33382872289678
0.145852252904295,0.543499073913094,0.795732623231382,0.312024245547976
0.456443363637802,0.772075868881059,0.922739690539478,0.718618423176318
0.0923233801016576,0.735258743190746,0.88025479554542,0.515433407147116
0.376523301770278,0.407429093242439,0.641645480727359,0.302796726450574
0.465821616739487,0.807672711222098,0.93794802595774,0.769856764086181
0.272392677302648,-0.451431021458032,-0.458537274008732,-0.237650396130401
-0.0200713279303646,0.409850868479088,0.771122123558405,0.0731393499308315
0.470234115114629,0.783010955599391,0.928894188934951,0.737213101800321
0.250389158505435,0.171908813451516,0.522972383191248,0.0598623992750367
-0.201204803910936,-0.272078964349968,0.617348225756925,-0.456757269240607
0.612306709438082,0.472366200603965,0.662417623973619,0.416945421211363
-0.558855749691597,-0.0289145344223104,0.808356793757097,-0.554199873055379
0.476412918216221,0.521876788664774,0.643195684233297,0.397460304541546
-0.11070473434233,-0.0133771009316073,0.674130734773626,-0.359043900802626
-0.582348356374781,-0.0603815252215956,0.808962828068995,-0.463297255474794
-0.152908293004083,0.279701272936945,0.774418666278662,-0.117458255288387
-0.162581688438636,-0.0358289423439778,0.703930395754449,-0.153474735142392
0.429143060875733,0.0522810107750595,0.13102447427973,0.0366226192433579
-0.0614630556945025,0.251747359420074,0.754086486738882,0.0331762038257339
-0.043190396302484,0.454385317257263,0.858748180226706,0.267713822663008
0.472908039794801,0.660508412884069,0.962400329572376,0.697665242388319
0.370249440074689,0.648274151895038,0.934209413013779,0.642554820697286
-0.246365974831344,-0.0002530323383102,0.741809453687004,-0.206885200137132
0.433019008421204,0.716657939685838,0.82114858276641,0.566209469031884
