0.527638190954774,0.366834170854271,0.363636363636364
0.994974874371859,0.542713567839196,0.909090909090909
0.804020100502512,0.814070351758794,0.161616161616162
0.462311557788945,0.934673366834171,0.151515151515151
0.0904522613065326,0.472361809045226,0.454545454545455
0.839195979899498,0.391959798994975,0.515151515151515
0.0653266331658292,0.0804020100502513,0.0202020202020202
0.331658291457286,0.849246231155779,0.797979797979798
0.0301507537688442,0.231155778894472,0.303030303030303
0.195979899497487,0.824120603015075,0.878787878787879
0.648241206030151,0.0954773869346734,0.474747474747475
0.683417085427136,0.291457286432161,0.434343434343434
0.100502512562814,0.693467336683417,0.414141414141414
0.889447236180905,0.0603015075376884,0.626262626262626
0.71859296482412,0.517587939698492,0.656565656565657
0.42713567839196,0.723618090452261,0.818181818181818
0.150753768844221,0.396984924623116,0.555555555555556
0.748743718592965,0.386934673366834,0.505050505050505
0.231155778894472,0.386934673366834,0.808080808080808
0.407035175879397,0.447236180904523,0.0505050505050505
0.894472361809045,0.693467336683417,0.535353535353535
0.78391959798995,0.693467336683417,0.141414141414141
0.753768844221106,0.442211055276382,0.474747474747475
0.175879396984925,0.447236180904523,0.222222222222222
0.638190954773869,0.613065326633166,0.747474747474748
0.396984924623116,0.78391959798995,0.95959595959596
0.964824120603015,0.768844221105528,0.202020202020202
0.663316582914573,0.527638190954774,0.414141414141414
0.5678391959799,0.417085427135678,0.454545454545455
0.175879396984925,0.422110552763819,0.121212121212121
0.683417085427136,0.78391959798995,0.565656565656566
0.603015075376884,0.879396984924623,0.141414141414141
0.110552763819096,0.78894472361809,0.484848484848485
0.447236180904523,0.276381909547739,0.565656565656566
0.527638190954774,0.85929648241206,0.313131313131313
0.321608040201005,0.934673366834171,0.454545454545455
0.778894472361809,0.708542713567839,0.616161616161616
0.226130653266332,0.371859296482412,0.0808080808080808
0.773869346733668,0.668341708542714,0.636363636363636
0.0653266331658292,0.326633165829146,0.606060606060606
0.658291457286432,0.0603015075376884,0.787878787878788
0.628140703517588,0.236180904522613,0.363636363636364
0.201005025125628,0.482412060301508,0.565656565656566
0.452261306532663,0.050251256281407,0.202020202020202
0.0452261306532663,0.517587939698492,0.606060606060606
0.969849246231156,0.532663316582915,0.222222222222222
0.452261306532663,0.190954773869347,0.232323232323232
0.085427135678392,0.396984924623116,0.868686868686869
0.467336683417086,0.889447236180904,0.373737373737374
0.296482412060302,0.437185929648241,0.707070707070707
0.708542713567839,0.512562814070352,0.595959595959596
0.49748743718593,0,0.646464646464647
0.336683417085427,0.135678391959799,0.898989898989899
0.64321608040201,0.894472361809045,0.343434343434343
0.688442211055276,0.49748743718593,0.232323232323232
0.14070351758794,0.402010050251256,0.222222222222222
0.522613065326633,0.281407035175879,0.151515151515151
0.71356783919598,0.909547738693467,0.484848484848485
0.160804020100502,0.407035175879397,0.434343434343434
0.0100502512562814,0.301507537688442,0.141414141414141
0.613065326633166,0.0753768844221105,0.121212121212121
0.899497487437186,0.542713567839196,0.444444444444444
0.899497487437186,0.150753768844221,0.96969696969697
0.326633165829146,0.909547738693467,0.444444444444444
0.0050251256281407,0.648241206030151,0.191919191919192
0.532663316582915,0.35678391959799,0.707070707070707
0.361809045226131,0.0954773869346734,0.555555555555556
0.231155778894472,0.683417085427136,0.737373737373737
0.0201005025125628,0.206030150753769,0.585858585858586
0.964824120603015,0.85929648241206,0.555555555555556
0.125628140703518,0.472361809045226,0.121212121212121
0.326633165829146,0.743718592964824,0.838383838383838
0.0351758793969849,0.49748743718593,0.111111111111111
0.994974874371859,0.648241206030151,0.727272727272727
