0.155778894472362,0.663316582914573,0.828282828282828
0.190954773869347,0.050251256281407,0.747474747474748
0.21608040201005,0.673366834170854,0.393939393939394
0.361809045226131,0.180904522613065,0.595959595959596
0.879396984924623,0.0653266331658292,0.666666666666667
0.0251256281407035,0.261306532663317,0.232323232323232
0.326633165829146,0.969849246231156,0.343434343434343
0.78894472361809,0.949748743718593,0.323232323232323
0.386934673366834,0.693467336683417,0.767676767676768
0.14572864321608,0.552763819095477,0.96969696969697
0.120603015075377,0.507537688442211,0.151515151515151
0.150753768844221,0.698492462311558,0.232323232323232
0.618090452261307,0.331658291457286,0.454545454545455
0.100502512562814,0.50251256281407,0.515151515151515
0.412060301507538,0.733668341708543,0
0.653266331658292,0.974874371859296,0.414141414141414
0.266331658291457,0.683417085427136,0.0303030303030303
0.994974874371859,0.57286432160804,0.555555555555556
1,0.894472361809045,0.545454545454545
0.708542713567839,0.894472361809045,1
0.256281407035176,0.14070351758794,0.666666666666667
0.226130653266332,0.170854271356784,0.666666666666667
0.899497487437186,0.673366834170854,0.161616161616162
0.778894472361809,0.467336683417085,0.515151515151515
0.537688442211055,0.281407035175879,0.0101010101010101
0.391959798994975,0.547738693467337,0.878787878787879
0.85929648241206,0.0201005025125628,0.0404040404040404
0.71356783919598,0.537688442211055,0.414141414141414
0.346733668341708,0.236180904522613,0.939393939393939
0.798994974874372,0.261306532663317,0.404040404040404
0.597989949748744,0.115577889447236,0.606060606060606
0.964824120603015,0.683417085427136,0.414141414141414
0.542713567839196,0.668341708542714,0.747474747474748
0.57286432160804,0.934673366834171,0.565656565656566
0.407035175879397,0.562814070351759,0.272727272727273
0.251256281407035,0.71356783919598,0.636363636363636
0.582914572864322,0.085427135678392,0.272727272727273
0.0753768844221105,0.507537688442211,0.0707070707070707
0.417085427135678,0.889447236180904,0.434343434343434
0.42713567839196,0.778894472361809,0.646464646464647
0.4321608040201,0.0653266331658292,0.242424242424242
0.994974874371859,0.0804020100502513,0.494949494949495
0.472361809045226,0.648241206030151,0.121212121212121
0.557788944723618,0.0402010050251256,0.0707070707070707
0.14572864321608,0.0351758793969849,0.161616161616162
0.78391959798995,0.904522613065327,0.191919191919192
0.28643216080402,0.763819095477387,0.474747474747475
0.0904522613065326,0.5678391959799,0.0101010101010101
0.0452261306532663,0.683417085427136,0.151515151515151
0.246231155778894,0.14572864321608,0.848484848484849
0.185929648241206,0.35678391959799,0.212121212121212
0.839195979899498,0.0452261306532663,0.686868686868687
0.603015075376884,0.160804020100503,0.737373737373737
0.522613065326633,0.0452261306532663,0.494949494949495
0.547738693467337,0.864321608040201,0.0909090909090909
0.678391959798995,0.14572864321608,0.505050505050505
0.522613065326633,0.0603015075376884,0.636363636363636
0.814070351758794,0.321608040201005,0.828282828282828
0.0100502512562814,0.738693467336683,0.606060606060606
0.407035175879397,0.85929648241206,0.363636363636364
1,0.728643216080402,0.909090909090909
0.603015075376884,0.271356783919598,0
0.366834170854271,0.251256281407035,0.202020202020202
0.753768844221106,0.839195979899497,0.292929292929293
0.14572864321608,0.994974874371859,0.505050505050505
0.190954773869347,0.0653266331658292,0.858585858585859
0.14572864321608,0,0.393939393939394
0,0.552763819095477,0.707070707070707
0.42713567839196,0.261306532663317,0.525252525252525
0.904522613065327,0.361809045226131,0.707070707070707
0.135678391959799,0.417085427135678,0.151515151515151
0.110552763819096,0.532663316582915,0.232323232323232
0.42713567839196,0.311557788944724,0.101010101010101
0.110552763819096,0.251256281407035,0.838383838383838
0.592964824120603,0.64321608040201,0.818181818181818
0.603015075376884,0.5678391959799,0.656565656565657
0.0954773869346734,0.276381909547739,0.212121212121212
0.5678391959799,0.819095477386935,0.272727272727273
0.944723618090452,0.829145728643216,0.171717171717172
0.226130653266332,0.733668341708543,0.171717171717172
0.648241206030151,0.723618090452261,0.666666666666667
0.100502512562814,0.92964824120603,0.525252525252525
0.492462311557789,0.085427135678392,0.212121212121212
0.944723618090452,0.507537688442211,0
0.778894472361809,0.361809045226131,0.717171717171717
0.201005025125628,0.42713567839196,0.636363636363636
0.557788944723618,0.120603015075377,0.858585858585859
0.0603015075376885,0.592964824120603,0.363636363636364
0.748743718592965,0.442211055276382,0.404040404040404
0.49748743718593,0.904522613065327,0.414141414141414
0.0753768844221105,0.336683417085427,0.545454545454545
0.28140703517588,0.331658291457286,0.656565656565657
1,0.934673366834171,0.525252525252525
0.517587939698492,0.733668341708543,0.98989898989899
0.0050251256281407,0.472361809045226,0.95959595959596
0.939698492462312,0.517587939698492,0.666666666666667
0.412060301507538,0.959798994974874,0.191919191919192
0.633165829145728,0.0402010050251256,0.727272727272727
0.78894472361809,0.78391959798995,0.161616161616162
0.618090452261307,0.934673366834171,0.333333333333333
0.809045226130653,0.889447236180904,0.181818181818182
0.658291457286432,0.452261306532663,0.0303030303030303
0.165829145728643,0.492462311557789,0.191919191919192
0.532663316582915,0.527638190954774,0.474747474747475
0.0301507537688442,0.994974874371859,0.0101010101010101
0.155778894472362,0.834170854271357,0.343434343434343
0.743718592964824,0.422110552763819,0.131313131313131
0.28643216080402,0.326633165829146,0.434343434343434
0.150753768844221,0.683417085427136,0.0707070707070707
0.92964824120603,0.50251256281407,0.121212121212121
0.71859296482412,0.0251256281407035,0.363636363636364
0.0301507537688442,0.376884422110553,0.505050505050505
0.0452261306532663,0.462311557788945,0.909090909090909
0.844221105527638,0.281407035175879,0.343434343434343
0.0904522613065326,0.170854271356784,0.696969696969697
0.994974874371859,0.291457286432161,0.98989898989899
0.190954773869347,0.331658291457286,0.595959595959596
0.723618090452261,0.442211055276382,0.303030303030303
0.698492462311558,0.814070351758794,0.494949494949495
0.964824120603015,0.0653266331658292,0.444444444444444
0.0753768844221105,0.628140703517588,0.747474747474748
