0.819095477386935,0.306532663316583,0.808080808080808
0.351758793969849,0.829145728643216,0.424242424242424
0.658291457286432,0.834170854271357,0.161616161616162
0.874371859296482,0.100502512562814,0.121212121212121
0.693467336683417,0.381909547738693,0.0505050505050505
0.276381909547739,0.954773869346734,0.464646464646465
0.50251256281407,0.78894472361809,0.696969696969697
0.135678391959799,0.934673366834171,0.313131313131313
0.728643216080402,0.0904522613065327,0.878787878787879
0.326633165829146,0.462311557788945,0.191919191919192
0.206030150753769,0.804020100502513,0.141414141414141
0.467336683417086,0.909547738693467,0.95959595959596
0.331658291457286,0.909547738693467,0.464646464646465
0.201005025125628,0.316582914572864,0.696969696969697
0.723618090452261,0.738693467336683,0.373737373737374
0.0603015075376885,0.452261306532663,0.666666666666667
0.522613065326633,0.984924623115578,0.828282828282828
0.492462311557789,0.391959798994975,0.616161616161616
0.4321608040201,0.663316582914573,0.323232323232323
0.663316582914573,0.452261306532663,0.515151515151515
0.462311557788945,0.959798994974874,0.484848484848485
1,0.778894472361809,0.262626262626263
0.92964824120603,0.994974874371859,0.202020202020202
0.78894472361809,0.668341708542714,0.525252525252525
0.125628140703518,0.814070351758794,0.141414141414141
0.542713567839196,0.14070351758794,0.868686868686869
0.0753768844221105,0.206030150753769,0.181818181818182
0.577889447236181,0.0402010050251256,0.838383838383838
0.201005025125628,0.542713567839196,0.535353535353535
0.994974874371859,0.261306532663317,1
0.301507537688442,0.633165829145729,0.313131313131313
0.246231155778894,0.366834170854271,0.484848484848485
0.0351758793969849,0.618090452261307,0.393939393939394
0.658291457286432,0.78894472361809,0.202020202020202
0.276381909547739,0.14070351758794,0.494949494949495
0.477386934673367,0.256281407035176,0.96969696969697
0.462311557788945,0.417085427135678,0.656565656565657
0.326633165829146,0.527638190954774,0.838383838383838
0.964824120603015,0.105527638190955,0.97979797979798
0.638190954773869,0.814070351758794,0.848484848484849
0.472361809045226,0.110552763819095,0.242424242424242
0.21105527638191,0.341708542713568,0.767676767676768
0.160804020100502,0.271356783919598,0.454545454545455
0.507537688442211,0.442211055276382,0.909090909090909
0.829145728643216,0.0452261306532663,0.0202020202020202
0.653266331658292,0.331658291457286,0.848484848484849
0.793969849246231,0.35678391959799,0.252525252525253
0.949748743718593,0.165829145728643,0.484848484848485
0.969849246231156,0.633165829145729,0.818181818181818
0.0954773869346734,0.773869346733668,0.797979797979798
0.402010050251256,0.236180904522613,0.151515151515151
0.371859296482412,0.246231155778894,0.343434343434343
0.266331658291457,0.0251256281407035,0.222222222222222
0.0904522613065326,0.939698492462312,0.0808080808080808
0.603015075376884,0.768844221105528,0.666666666666667
0.673366834170854,0.492462311557789,0.575757575757576
0.271356783919598,0.381909547738693,0.656565656565657
0.21105527638191,0.964824120603015,0.0101010101010101
0.618090452261307,0.452261306532663,0.777777777777778
0.437185929648241,0.668341708542714,0.898989898989899
0.0502512562814071,1,0.676767676767677
0.150753768844221,0.422110552763819,0.656565656565657
0.341708542713568,0.49748743718593,1
0.78894472361809,0.778894472361809,0.363636363636364
0.185929648241206,0.618090452261307,0.292929292929293
0.226130653266332,0.603015075376884,0.494949494949495
0.0201005025125628,0.698492462311558,0.262626262626263
0.482412060301508,0.949748743718593,0.525252525252525
0.623115577889447,0.889447236180904,0.898989898989899
0.517587939698492,0.261306532663317,0.0404040404040404
0.904522613065327,0.321608040201005,0.353535353535354
0.85929648241206,0.0753768844221105,0.525252525252525
1,0.336683417085427,0.151515151515151
0.180904522613065,0.919597989949749,0.95959595959596
0.939698492462312,0.251256281407035,0.404040404040404
0.884422110552764,0.442211055276382,0.222222222222222
0.371859296482412,0.190954773869347,0.383838383838384
0.256281407035176,0.366834170854271,0.95959595959596
0,0.115577889447236,0.97979797979798
0.301507537688442,0.57286432160804,0.0404040404040404
0.35678391959799,0.703517587939699,0.626262626262626
0.889447236180905,0.0150753768844221,0.161616161616162
0.989949748743719,0.361809045226131,0.94949494949495
0.753768844221106,0.874371859296482,0.0202020202020202
0.738693467336684,0.592964824120603,0.686868686868687
0.663316582914573,0.57286432160804,0.545454545454545
0.909547738693468,0.306532663316583,0.0404040404040404
0.728643216080402,0.743718592964824,0.434343434343434
0.130653266331658,0.552763819095477,1
0.733668341708543,0.57286432160804,0.505050505050505
0.0603015075376885,0.663316582914573,0.919191919191919
0.21105527638191,0.78894472361809,0.676767676767677
0.085427135678392,0.618090452261307,0.525252525252525
0.738693467336684,0.120603015075377,0.575757575757576
0.336683417085427,0.376884422110553,0.545454545454545
0.693467336683417,0.994974874371859,0.95959595959596
0.758793969849246,0.0904522613065327,0.555555555555556
0.949748743718593,0.844221105527638,0.666666666666667
0.974874371859297,0.919597989949749,0.171717171717172
0.839195979899498,0.507537688442211,0.282828282828283
0.678391959798995,0.708542713567839,0.242424242424242
0.125628140703518,0.537688442211055,0.0707070707070707
0.678391959798995,0.0904522613065327,0.696969696969697
0.336683417085427,0.608040201005025,0.818181818181818
0.201005025125628,0.160804020100503,0.939393939393939
0.331658291457286,0.954773869346734,0
0.492462311557789,0.547738693467337,0.97979797979798
0.653266331658292,0.85929648241206,0.282828282828283
0.110552763819096,0.412060301507538,0.696969696969697
0.301507537688442,0.753768844221106,0.171717171717172
0.407035175879397,0.884422110552764,0.747474747474748
0.603015075376884,0.638190954773869,0.505050505050505
0.241206030150754,0.924623115577889,0.0909090909090909
0.115577889447236,0.849246231155779,0.161616161616162
0.688442211055276,0.638190954773869,0.929292929292929
0.542713567839196,0.35678391959799,0.868686868686869
0.693467336683417,0.160804020100503,0.666666666666667
0.969849246231156,0.241206030150754,0.484848484848485
0.492462311557789,0.814070351758794,0.868686868686869
0.316582914572864,0.64321608040201,0.939393939393939
0.512562814070352,0.623115577889447,0.131313131313131
0.120603015075377,0.552763819095477,0.848484848484849
0.758793969849246,0.14572864321608,0.727272727272727
0.653266331658292,0.0402010050251256,0.545454545454545
0.271356783919598,0.256281407035176,0.545454545454545
0.462311557788945,0.653266331658292,0.494949494949495
0.366834170854271,0.422110552763819,0.434343434343434
0.768844221105528,0.708542713567839,0.95959595959596
0.763819095477387,0.115577889447236,0.787878787878788
0.85929648241206,0.994974874371859,0.696969696969697
0.884422110552764,0.959798994974874,0.878787878787879
0.346733668341708,0.884422110552764,0.343434343434343
0.50251256281407,0.844221105527638,0.818181818181818
0.608040201005025,0.110552763819095,0.888888888888889
0.864321608040201,0.437185929648241,0.202020202020202
0.989949748743719,0.185929648241206,0.666666666666667
0.984924623115578,0.447236180904523,0.555555555555556
0.683417085427136,0.758793969849246,0.515151515151515
0.71859296482412,0.085427135678392,0.646464646464647
0.587939698492463,0.28643216080402,0.282828282828283
0.457286432160804,0.0653266331658292,0.0505050505050505
0.979899497487437,0.844221105527638,0.888888888888889
0.904522613065327,0.718592964824121,0.373737373737374
0.984924623115578,0.452261306532663,0
0.291457286432161,0.442211055276382,0.616161616161616
0.884422110552764,0.718592964824121,0.373737373737374
0.472361809045226,0.683417085427136,0.272727272727273
0.326633165829146,0.733668341708543,0.868686868686869
0.587939698492463,0.864321608040201,0.686868686868687
0.0502512562814071,0.904522613065327,0.0404040404040404
0.0703517587939698,0.110552763819095,0.373737373737374
0.693467336683417,0.281407035175879,0.929292929292929
0.57286432160804,0.452261306532663,0.393939393939394
0.889447236180905,0.92964824120603,0.878787878787879
0.35678391959799,0.0552763819095477,0.858585858585859
0.0703517587939698,0.869346733668342,0.878787878787879
0.64321608040201,0.351758793969849,0.646464646464647
0.0653266331658292,0.964824120603015,0.323232323232323
0.819095477386935,0.974874371859296,0.474747474747475
0.221105527638191,0.135678391959799,0.202020202020202
0.592964824120603,0.557788944723618,0.272727272727273
0.628140703517588,0.869346733668342,0.525252525252525
0.552763819095477,0.763819095477387,0.98989898989899
0.728643216080402,0.874371859296482,0.929292929292929
0.21608040201005,0.0653266331658292,0.666666666666667
0.0904522613065326,0.613065326633166,0.939393939393939
0.703517587939698,0.814070351758794,0.96969696969697
0.683417085427136,0.78894472361809,0.353535353535354
0.542713567839196,0.0603015075376884,0.232323232323232
0.693467336683417,0.14572864321608,0.929292929292929
0.728643216080402,0.266331658291457,0.464646464646465
0.778894472361809,0.678391959798995,0.555555555555556
0.733668341708543,0.130653266331658,0.333333333333333
0.0804020100502512,0.517587939698492,0.787878787878788
0.78894472361809,0.809045226130653,0.919191919191919
0.115577889447236,0.0150753768844221,0.96969696969697
0.085427135678392,0.64321608040201,0.909090909090909
0.316582914572864,0.633165829145729,0.656565656565657
0.170854271356784,0.683417085427136,0.717171717171717
