-0.142460228568351,0.0750440761112834,-0.882927477442207,-0.0825388604474296
0.651131414310818,0.916936656351333,-0.888775481390351,0.920322284295707
0.395326259453258,0.058103473361574,-0.304624253044043,0.27877537082169
0.375966952871837,-0.293626732959558,0.287385241675111,0.14037171210575
-0.1967973962855,-0.196502092387174,-0.816699507252262,-0.179458438088328
0.0977709768844288,0.392919314321619,-0.873306737499899,0.249317764464822
-0.898636550262062,-0.585949691008051,-0.982985946903639,-0.931733148388612
0.66825081072001,0.537512333636443,-0.695792251011224,0.56026809747346
-0.636784032198784,-0.455343600545068,-0.939855696236131,-0.566546393745145
0.659121774500221,0.601456518899545,-0.829791274813068,0.625969839122654
-0.282002640935812,0.325128171646052,-0.979614957768968,0.00551955360690859
-0.105452341040983,0.257495832964508,-0.918520509901346,0.044882152617546
-0.0254702339363346,-0.345289867002574,-0.558888112713039,-0.213980604444517
-0.0977367541485566,0.624034721773005,-0.986963327872671,0.326624841484315
0.320819320772527,0.508997174787814,-0.806701512164527,0.467094264251418
0.606452847973537,0.627066994659882,-0.773923012538274,0.650016004257114
-0.0950707604452233,0.0835192118017858,-0.868456907396921,0.0440500556433256
0.0571696210070598,0.340470800728694,-0.875170458366137,0.202192021666756
0.272588775651037,0.569399082587584,-0.898358035604351,0.559189493350464
-0.20524352529557,-0.160720144216355,-0.833526476212024,-0.279403111377273
0.411051727764578,0.34595783239547,-0.605607785005158,0.382673096027477
0.253942868786938,0.0957920116484301,-0.571867964541664,0.176033097514037
0.0864528040842705,0.294201467074948,-0.842372365929914,0.180692921019029
-0.359127821222377,-0.401578933624795,-0.832503156744775,-0.445689997486291
0.49187819427578,0.607984175075794,-0.773655235845928,0.606861865100784
0.736039132880228,0.78922625236329,-0.895834826071275,0.803462264971702
0.410768100907441,0.186607078054808,-0.437236690072074,0.334476842586904
0.0949732023812604,0.160692997194218,-0.77609885431183,0.105239674473298
-0.0199692240597202,0.174645259516415,-0.856067830217188,0.0678732102012511
-0.412672099929104,-0.440372973644923,-0.848999734812238,-0.522119479085093
0.47378722258015,0.263908462670102,-0.452521788364879,0.354078563041518
0.378978236002107,-0.132748978596343,-0.0403014006876264,0.200693874970557
0.175455041374207,-0.231293101837436,-0.367821832645181,-0.0873624848845369
-0.0768515137475906,0.311583081416938,-0.924857602098887,0.167813741795468
0.344647703585777,-0.134773064396278,-0.127722240357816,0.146373270957667
0.440589070467135,-0.174595955678427,0.190889258973601,0.0899812277166914
0.467549137593135,0.408784379306584,-0.609974463938329,0.441295926152247
-0.420159037068699,-0.363163190914598,-0.87858020112151,-0.50793727723721
0.447888060505936,0.452291497052806,-0.668728375167134,0.464683413788896
-0.123088366443088,0.146177523511022,-0.904464966537982,0.0839924890553823
0.0553970421772951,0.743800445659508,-0.984254291276703,0.566035688713238
-0.220315729485373,0.179552433984832,-0.939052173025384,-0.0899538978725265
0.016159303213972,0.10965979730786,-0.815422718785617,0.102069195442091
-0.562211036363258,-0.00579466308666399,-0.989792235948735,-0.448099728053009
0.033754434891865,0.0708481239123333,-0.792614189396196,0.0949320298177589
0.176211655475521,0.278762217022253,-0.773900311936899,0.179258578811447
-0.403681796458436,-0.0202892387624444,-0.953601561204939,-0.336548481819372
0.292307906712056,0.550575353487072,-0.906025379873039,0.579810382165675
0.381306371527064,-0.152632242233421,-0.00643634850207697,0.139241071531654
0.206318530523506,0.445057785927647,-0.860339999417613,0.413994741065279
0.245358949974812,0.409828118522163,-0.800740137454536,0.360459141845896
-0.232216900114824,0.522703138119438,-0.99826796271724,0.23064473351209
0.177940044135504,0.721447704728526,-0.966944999668984,0.66596266464951
0.454105529837074,-0.0473174678648887,-0.00487930454644414,0.260042079928567
0.0229227074842711,0.104306168478348,-0.799204180826544,0.00116596930032808
-0.433521737757535,-0.437711956899988,-0.861383302555537,-0.503267905441267
-0.283926955583471,0.00641508898065157,-0.921670883402727,-0.269057028454335
0.570993186487633,0.116945120533406,-0.0354476158507343,0.356857981513983
-0.240109694716737,-0.148353499623068,-0.859782103788411,-0.181667924377083
-0.707351637545316,-0.689159233762926,-0.91223942344447,-0.790029027018816
-0.450193174273521,0.118784917126672,-0.984431835307596,-0.353252771961793
0.211351620074006,0.313330522571148,-0.767584154793141,0.245830465040264
0.361188278722929,0.953324243970619,-0.964264026785393,0.891027539943049
0.396244241638516,-0.178286873391697,0.0706018625059623,0.0743999384851213
-0.352445250611374,-0.768695900007561,-0.623358068227327,-0.599224889219805
0.202107738004859,0.561877393443479,-0.898153969920318,0.482612234836857
-0.292164765801073,0.295076207467613,-0.979174268335201,0.0514062083965641
0.435655324415646,0.408920832369015,-0.709803296099603,0.444606453543378
-0.285515832505301,0.102168634200055,-0.948793141398097,-0.0181357648357982
0.622689192223866,0.340398471861448,-0.303322482348988,0.48789186457652
-0.415204172729069,-0.53436268609976,-0.813871989307946,-0.557216998272527
0.612510882854784,0.613796817604182,-0.790426489120989,0.64171340000219
-0.498762451496898,-0.711269864511173,-0.7934751447363,-0.680125166574596
0.566975378916726,0.67236636034659,-0.743632950826017,0.662948308695194
-0.174844774495253,-0.667145429795119,-0.467926624006259,-0.451639488701811
-0.323260289926035,-0.179112372666727,-0.88954036423303,-0.272334130474015
0.238221361680386,0.55202086363625,-0.873410140304167,0.474160199548067
0.506765138501808,-0.0539574528583173,0.0582162759055058,0.0979203004706959
0.692019023876677,0.955484775041133,-0.902286247277271,0.966690667374929
0.153436427738458,0.225640176147913,-0.763443260977344,0.142150301327406
0.421826954120643,0.0332862027730327,-0.22863840437781,0.228872607849574
0.280361277921607,-0.496088300444278,0.441174197156147,-0.00643032011779809
0.202648551181878,-0.104559313231602,-0.488826453095416,-0.000384714644523387
0.039246334301573,0.525428172493212,-0.935281666939976,0.316788738208751
-0.158873146026317,0.329240202651996,-0.95522326877576,0.155301751669388
-0.197556060886508,0.303404252910593,-0.955875465302284,-0.101196682891398
0.580154492140116,0.735391202691454,-0.899684315437111,0.782740168493211
0.36067450518827,0.573346915617068,-0.912640603524321,0.637869777067154
0.584810336751386,0.754043439883721,-0.837072981935441,0.761246417299815
0.0269534417975572,0.735135134451436,-0.986713083171815,0.535464875247685
0.231468131393128,0.00804865901878005,-0.521485094996537,0.128830547810604
-0.37371034518453,0.374508413764205,-0.999888107787505,-0.155043986358342
-0.208220568700494,-0.120978958854323,-0.850209065992978,-0.267421111904916
0.332450501884265,0.386060664196413,-0.762795463164113,0.408237824200545
0.127477714096407,0.0256841185114853,-0.666821336285057,0.0623763446701826
-0.218907422566912,0.306198874886626,-0.961777009093455,-0.116930479931561
0.0127188309325081,0.0527396545994003,-0.781776966619543,-0.0319746492983193
-0.293108183253504,0.336806829407196,-0.982390868840442,-0.140345686027909
-0.0729438296926552,0.649859044388814,-0.987517580928956,0.379764787727625
0.744484331337215,0.315083132961894,-0.0535365198534451,0.536834239811464
-0.246567014307858,0.500533026963025,-0.996148862498415,0.172504837684326
0.420944543301622,0.873454082589602,-0.933867948097892,0.837880281321625
0.844208993133275,0.87868150182191,-0.906238855617659,0.861312833247735
0.30383719449976,0.195747964312352,-0.606372498608527,0.245471344011474
-0.365608740411656,-0.262428631354773,-0.884199057473315,-0.331236882438597
0.0070345157022409,0.00725850131432892,-0.76331267069128,-0.0444800528445974
0.218680304369713,0.923984217004891,-0.985552051190014,0.816663642556545
0.13387067765777,0.627743934157201,-0.965612818826911,0.604308139292957
-0.444822492147278,-0.198593844968796,-0.932844229700436,-0.28402577828885
0.0957878687376661,0.125317108759486,-0.757797896042509,0.0987584125252905
0.842733103314661,0.823404932575292,-0.921901327441629,0.79371347654022
0.19520233048441,-0.32593759205284,-0.175369301936323,-0.0219920758714034
0.37047110942423,-0.441678534810822,0.653857421892068,0.00547012341968389
0.119420149456702,0.368777156880515,-0.853048724368118,0.238707844540953
0.115772594600835,0.317319376077278,-0.83221565609598,0.148227934422399
0.588248606512204,0.157589251283982,-0.207270988969717,0.247401252153806
0.500377323820303,0.822116439178443,-0.894077017738687,0.809081721972387
0.30103021679648,0.170413183518225,-0.577809633358535,0.238789979688385
0.561780295864387,0.147380172768854,-0.09071474683237,0.421713793530286
-0.497346064870475,-0.228003753209269,-0.941817746050401,-0.45186552914859
-0.438486795352292,-0.332325703178812,-0.896583622829264,-0.392692265118387
0.169069546860175,0.809240922027953,-0.968941951794048,0.637654564257636
-0.871934862378919,-0.666851732781181,-0.966480605524288,-0.936833902410625
-0.0762178326852551,0.163302030832008,-0.881227101797009,0.0545214788471602
-0.434126337627701,-0.130746503674603,-0.941905681651872,-0.345569898365412
0.0458939127487334,0.595797655611134,-0.957188213087389,0.438237202727073
0.333965976294983,0.0205883627945358,-0.380749183771825,0.169326598393747
-0.274029845408225,-0.342899144371245,-0.803955745121824,-0.299480875524483
-0.158798533538444,-0.328120692802078,-0.720120115569421,-0.250147022907851
0.199226866604753,0.663289905339613,-0.931611623990041,0.560820739037308
-0.384136062695291,0.0890138783761714,-0.969110351452043,-0.0966816609433176
-0.0944091165466643,0.304719139641703,-0.924899320403995,-0.0287003230232402
-0.573413520360298,-0.255534169385917,-0.957982405391155,-0.574688703955142
-0.28814491462879,0.232724574488224,-0.973812892667613,0.0634916851243092
-0.155873769108357,-0.0226151588369015,-0.857010937102469,-0.167680073812247
0.217629635839204,0.398726931973611,-0.831723880790336,0.380255030144767
0.0668494553208498,0.803473339823186,-0.989866193724483,0.607122465505856
0.0529832148604596,-0.455133093116482,-0.30132228011801,-0.173958302182011
0.265082040751573,0.436823671023384,-0.794395083661221,0.354557847746753
0.316160727723576,0.675415796799458,-0.89705139660969,0.619301736648505
0.0402688896481755,-0.221154619506905,-0.575500543641118,-0.106907260397325
-0.0819493268954719,-0.303379980999946,-0.659356126133316,-0.209667185027726
0.577662105261596,0.508595915813594,-0.711978505224798,0.541192993874592
-0.0101592455651631,0.320506735264643,-0.897110396178233,0.0763522929844151
0.355093683700241,0.185959129880371,-0.530618982812266,0.265303921887374
0.108678000519739,0.703758212769591,-0.959113101439487,0.511915690297944
0.33599475669019,0.712966257060967,-0.89940656041984,0.648414284142557
-0.222194306098065,0.243938125179417,-0.952403656951603,-0.0361746362987893
-0.314182278773632,-0.0766035673273768,-0.913065880153921,-0.260608204829723
-0.278247307175249,0.298676441894271,-0.978850414550239,0.0873332196794756
0.258979024205577,-0.174265632868139,-0.258614609512321,0.0887494140782064
-0.0904834632149059,0.391015718984463,-0.946210769024053,0.195260298563115
-0.129673466981183,-0.0435146250670086,-0.83437649209055,-0.161765736565104
0.153892084491162,0.0676458219664278,-0.66582013930786,0.0848085499633702
-0.170183077332821,0.439640000490505,-0.9823805281669,0.257453114047384
-0.361631486482887,0.24748052710694,-0.984328492849749,-0.120112281872807
0.152915381350611,-0.237828424601079,-0.383730198526565,-0.0193139902311437
-0.0770954827930943,0.623232757175143,-0.984448036596481,0.359579741715051
0.260381809269122,0.613679342248207,-0.910481898348566,0.579436778309306
-0.143742423252013,-0.323754573823523,-0.709643197171692,-0.238170706635718
0.392500622706639,0.12321219203498,-0.392829428728016,0.300700030950096
0.419071870785372,0.0848634706543601,-0.295026580516408,0.306758876633477
-0.0390628051571147,0.0117765042361373,-0.812715624396789,0.0312032357346563
0.112387238927044,0.327744745551174,-0.855143397721357,0.289152742671489
0.334870310119933,0.874620080884307,-0.955363050703119,0.814793902061667
-0.0432330382378732,0.346578833276884,-0.919056949331308,0.157102073098689
0.142979950780518,0.507738357436177,-0.893248732420927,0.369085455331231
0.105370261366572,-0.428622592900133,-0.23742513862342,-0.228861515427819
-0.203695112263635,-0.275742959858665,-0.782485106292299,-0.319142054295895
0.163860639645882,0.476996724125735,-0.910549099689665,0.457650170774519
-0.287510714515568,0.254534078549594,-0.97298085872259,0.0431529636246906
-0.0327101128748464,0.0716512486737637,-0.821430324820556,-0.0579340033372192
-0.138848717632962,-0.73556403281108,-0.322329710216475,-0.424325108307947
0.565650036324885,0.158170177362928,-0.349334888093936,0.219697756566739
-0.0787864572969018,0.285942429193037,-0.914660334712919,-0.0247622875194271
0.50542816494562,0.0548287874555335,-0.0690154164808133,0.314274841160122
0.386363900892843,0.703555438924444,-0.904826378122804,0.702558943824293
0.341628320111131,0.558338413228865,-0.831431405370296,0.528459400061448
0.214751196286697,0.440154568046683,-0.844150952094642,0.397103664389978
-0.423212235929985,0.233339925073,-0.993008486578099,-0.231783642572621
0.45883443878419,0.730057740533976,-0.915678686720594,0.772919731654205
0.693634434802036,0.0439395398277784,0.537569789636616,0.509624782911083
0.0038571881752445,0.623556090924386,-0.969192989862751,0.413319803059009
0.539999303904155,-0.0400977473264675,0.211102705047522,0.27494924411854
0.039234147684341,0.677093006152458,-0.973551385146621,0.487578965898477
0.0496629730452069,-0.0391668483435376,-0.702148497754935,-0.00596792959149406
0.30508533229267,0.772727620745773,-0.923582453469428,0.666840222482548
-0.388166728387141,-0.0492208688322356,-0.943806100490977,-0.357167218207376
0.0819962085844246,0.0698212313965469,-0.751603123294053,0.103255285511105
-0.294921414109927,0.245014830030355,-0.969917456841324,-0.205287972732538
0.0412881165495609,-0.102369492498427,-0.681668045955625,-0.0268445466388372
0.0119191876179567,0.555470777535455,-0.975378558929149,0.484222790308855
0.293388474486279,0.613123302637585,-0.920080598489599,0.627635369157511
-0.0601545362962894,0.451887520325323,-0.948202609926281,0.202956880514483
0.255079742812517,0.0709634641926968,-0.58045029714701,0.143763638121673
-0.0831484445930141,-0.265628794931701,-0.6833645127843,-0.217565169437299
0.625557514888781,0.780474487212899,-0.898616226315299,0.819283228922305
0.283199392232875,-0.454568258014731,0.325915550618091,-0.128471106580075
0.361272938505416,-0.28772965769596,0.222407723424631,0.124593831329096
-0.00449488878718318,0.157410721794876,-0.839918510241766,0.0366063066699585
0.158916026777893,-0.251038199985519,-0.357320802717472,-0.0280775112335813
0.334978235113536,0.600481520653364,-0.863654448947675,0.571924908323
0.637321525828071,0.14961599692559,0.0611788553094277,0.414872124539625
-0.185130589204386,-0.0410744629575317,-0.865741093314513,-0.22352880829822
0.722757059430001,0.838034883028717,-0.879481267581302,0.853551691586801
0.616075878668569,0.935938211048231,-0.912438704667943,0.948421462799311
-0.186932020036918,-0.371128022242803,-0.717847232287939,-0.321814385592642
0.543659373936012,0.479032400674849,-0.611840886093059,0.509848552473567
-0.00666270145986414,0.216797053267119,-0.865746745812375,0.125720364783317
0.0305249222799553,0.495297180231904,-0.947270498184736,0.394417125006925
-0.0429222526143583,0.232532240646019,-0.89947878139515,0.177759685765329
-0.134969624911734,-0.10592959358833,-0.812511846135275,-0.161032793127102
0.180410992624012,-0.373736653613923,-0.13839452344299,-0.0944579944195634
0.919942848598586,0.925932426409766,-0.900214504837757,0.88988186182982
0.409750279444942,0.139864568394721,-0.383660609106361,0.318633494612456
0.653217304663276,0.20638905957535,-0.443166189522356,0.235364474124757
0.409390274980269,-0.346800737921318,0.550899717352226,0.126238208459669
0.333033018904757,0.401370597751789,-0.774901674426336,0.422416630321524
-0.292749527668691,0.19483514106868,-0.961519174140948,-0.218921720635407
0.206855018847756,0.590778063157888,-0.947518559517434,0.614379860673431
0.525389385980896,0.663611650625809,-0.763080423533679,0.644465163507133
-0.00516144632591253,0.157466936804912,-0.839748720953407,0.0119336855950707
0.497498167804427,0.299478151837324,-0.445775067848075,0.403927456938237
0.609267880859939,0.105303259404248,0.105751109237019,0.42835575436876
-0.372731243622918,-0.307876738492258,-0.873269367994776,-0.381820765802174
0.161726621233084,0.404780641476265,-0.850495935598509,0.331800795001272
-0.341059570301423,0.0589285299217814,-0.950606098325563,-0.296786839335393
-0.236310522650306,0.422180146817568,-0.983339551824217,0.0433040257635475
-0.151726022048342,0.267159324331484,-0.940891951119112,0.124924236118525
0.317154245803535,0.527169135058176,-0.869445316928253,0.540759468009234
-0.224423468984878,0.0262672601644918,-0.907074386853338,-0.058871383846808
