0.165829145728643,0.969849246231156,0.262626262626263
0.0753768844221105,0.804020100502513,0.525252525252525
0.899497487437186,0.839195979899497,0.767676767676768
0.5678391959799,0.753768844221106,0.909090909090909
0.4321608040201,0.879396984924623,0.494949494949495
0.28140703517588,0.226130653266332,0.505050505050505
0.412060301507538,0.517587939698492,0.686868686868687
0.371859296482412,0.422110552763819,0.0202020202020202
0.0100502512562814,0.673366834170854,0.606060606060606
0.693467336683417,0.547738693467337,0.484848484848485
0.623115577889447,0.613065326633166,0.686868686868687
0.160804020100502,0.0603015075376884,0.252525252525253
0.457286432160804,0.974874371859296,0.717171717171717
0.256281407035176,0.547738693467337,0.0909090909090909
0.778894472361809,0.301507537688442,0.343434343434343
0.592964824120603,0.246231155778894,0.505050505050505
0.708542713567839,0.819095477386935,0.98989898989899
0.100502512562814,0.944723618090452,0.909090909090909
0.71859296482412,0.778894472361809,0.828282828282828
0.698492462311558,0.628140703517588,0.95959595959596
0.673366834170854,0.844221105527638,0.96969696969697
0.582914572864322,0.532663316582915,0.424242424242424
0.110552763819096,0.276381909547739,0.313131313131313
0.92462311557789,0.422110552763819,0.656565656565657
0.849246231155779,0.85427135678392,0.505050505050505
0.110552763819096,0.618090452261307,0.676767676767677
0.78391959798995,0.849246231155779,0.323232323232323
0.804020100502512,0.291457286432161,0.888888888888889
0.0251256281407035,0.507537688442211,0.828282828282828
0.527638190954774,0.316582914572864,0.484848484848485
0.527638190954774,0.175879396984925,0.505050505050505
0.552763819095477,0.78391959798995,0.232323232323232
0.577889447236181,0.125628140703518,0.858585858585859
0.296482412060302,0.256281407035176,0.797979797979798
0.884422110552764,0.949748743718593,0.535353535353535
0.462311557788945,0.673366834170854,0.0707070707070707
0.587939698492463,0.0402010050251256,0.666666666666667
0.587939698492463,0.78894472361809,0.383838383838384
0.251256281407035,0.85427135678392,0.585858585858586
0.231155778894472,0.587939698492462,0.818181818181818
0.758793969849246,0.391959798994975,0.777777777777778
0.28140703517588,0.110552763819095,0.696969696969697
0.562814070351759,0.170854271356784,0.777777777777778
0.748743718592965,0.331658291457286,0.737373737373737
0.984924623115578,0.562814070351759,0.525252525252525
0.723618090452261,0.698492462311558,0.585858585858586
0.92964824120603,0.261306532663317,0.555555555555556
0.668341708542714,0.412060301507538,0.181818181818182
0.371859296482412,0.201005025125628,0.747474747474748
0.557788944723618,0.256281407035176,0.96969696969697
0.0050251256281407,0.663316582914573,0.494949494949495
0.21105527638191,0.603015075376884,0.171717171717172
0.422110552763819,0.869346733668342,0.303030303030303
0.170854271356784,0.185929648241206,0.929292929292929
0.884422110552764,0.175879396984925,0.808080808080808
0.547738693467337,0.512562814070352,0.191919191919192
0.668341708542714,0.0251256281407035,0.95959595959596
0.195979899497487,0.698492462311558,0.575757575757576
0.371859296482412,0.49748743718593,0.333333333333333
0.984924623115578,0.0452261306532663,0.717171717171717
0.597989949748744,0.989949748743719,0.676767676767677
0.582914572864322,0.266331658291457,0.454545454545455
0.57286432160804,0.939698492462312,0.95959595959596
0.698492462311558,0.628140703517588,0.212121212121212
0.487437185929648,0.78894472361809,0.808080808080808
0.889447236180905,0.42713567839196,0.383838383838384
0.914572864321608,0.718592964824121,0.97979797979798
0.85929648241206,0.85929648241206,0.666666666666667
0.49748743718593,0.949748743718593,0.505050505050505
1,0.0251256281407035,0.626262626262626
0.834170854271357,0.658291457286432,0.303030303030303
0.14572864321608,0.532663316582915,0.686868686868687
0.763819095477387,0.633165829145729,0.696969696969697
0.673366834170854,1,0.353535353535354
0.100502512562814,0.638190954773869,0.101010101010101
0.462311557788945,0.5678391959799,0.242424242424242
0.884422110552764,0.437185929648241,0.0404040404040404
