0.407035175879397,0.085427135678392,0.323232323232323
0.472361809045226,0.633165829145729,0.888888888888889
0.0653266331658292,0.135678391959799,0.747474747474748
0.402010050251256,0.271356783919598,0.818181818181818
0.467336683417086,0.201005025125628,0.565656565656566
0.889447236180905,0.874371859296482,0.858585858585859
0.155778894472362,0.49748743718593,0.616161616161616
0.648241206030151,0.683417085427136,0.191919191919192
0.974874371859297,0.0100502512562814,0.303030303030303
0.361809045226131,0.914572864321608,0.121212121212121
0.904522613065327,0.0402010050251256,0.919191919191919
0.64321608040201,0.180904522613065,0.151515151515151
0.814070351758794,0.5678391959799,0.393939393939394
0.422110552763819,0.160804020100503,0.656565656565657
0.105527638190955,0.0703517587939698,0.383838383838384
0.899497487437186,0.482412060301508,0.242424242424242
0.824120603015076,0,0.0505050505050505
0.236180904522613,0.839195979899497,0.464646464646465
0.366834170854271,0.396984924623116,0.0505050505050505
0.155778894472362,0.758793969849246,0.929292929292929
0.608040201005025,0.437185929648241,0.808080808080808
0.904522613065327,0.190954773869347,0.171717171717172
0.447236180904523,0.437185929648241,0.393939393939394
0.180904522613065,0.819095477386935,0.0101010101010101
0.939698492462312,0.92964824120603,0.787878787878788
0.381909547738693,0.482412060301508,0
0.4321608040201,0.899497487437186,0.868686868686869
0.42713567839196,0.195979899497487,0.474747474747475
0.4321608040201,0.0150753768844221,0.0404040404040404
0.768844221105528,0.527638190954774,0.464646464646465
0.889447236180905,0.552763819095477,0.404040404040404
0.512562814070352,0.14572864321608,0.232323232323232
0.85929648241206,0.597989949748744,0.95959595959596
0.849246231155779,0.562814070351759,0.747474747474748
0.266331658291457,0.0251256281407035,0.343434343434343
0.678391959798995,0.251256281407035,0.626262626262626
0.0100502512562814,0.402010050251256,0.595959595959596
0.92964824120603,0.78894472361809,0.95959595959596
0.331658291457286,0.623115577889447,0.696969696969697
0.824120603015076,0.42713567839196,0.262626262626263
0.959798994974874,0.562814070351759,0.757575757575758
0.547738693467337,0.78391959798995,0.232323232323232
0.0653266331658292,0.120603015075377,0.424242424242424
0.492462311557789,0.864321608040201,0.141414141414141
0.638190954773869,0.100502512562814,0.707070707070707
0.150753768844221,0.422110552763819,0.494949494949495
0.78391959798995,0.437185929648241,0.333333333333333
0.989949748743719,0.14070351758794,0.454545454545455
0.467336683417086,0.924623115577889,0.323232323232323
0.331658291457286,0.628140703517588,0.252525252525253
0.0452261306532663,0.78894472361809,0.696969696969697
0.331658291457286,0.457286432160804,0.292929292929293
0.346733668341708,0.793969849246231,0.929292929292929
0.105527638190955,0.628140703517588,0.636363636363636
0.613065326633166,0.482412060301508,0.545454545454545
0.994974874371859,0.798994974874372,0.292929292929293
0.361809045226131,0.683417085427136,0.525252525252525
0.648241206030151,0.447236180904523,0.0909090909090909
0.92462311557789,0.512562814070352,1
0.226130653266332,0.613065326633166,0.383838383838384
0.984924623115578,0.462311557788945,0.111111111111111
0.904522613065327,0.437185929648241,0.686868686868687
0.57286432160804,0.683417085427136,0.97979797979798
0.0552763819095478,0.201005025125628,0.383838383838384
0.532663316582915,0.386934673366834,0.444444444444444
0.241206030150754,0.0904522613065327,0.808080808080808
0.638190954773869,0.381909547738693,0.0505050505050505
0.623115577889447,0.0050251256281407,0.454545454545455
0.989949748743719,0.391959798994975,0.878787878787879
0.241206030150754,0.422110552763819,0.838383838383838
0.226130653266332,0.100502512562814,0.97979797979798
0.688442211055276,0.276381909547739,0.101010101010101
0.125628140703518,0.894472361809045,0.272727272727273
0.246231155778894,0.587939698492462,0.95959595959596
0.673366834170854,0.221105527638191,0.757575757575758
0.798994974874372,0.633165829145729,0.95959595959596
0.804020100502512,0.688442211055276,0.101010101010101
0.748743718592965,0.934673366834171,0.484848484848485
0.452261306532663,0.115577889447236,0.868686868686869
0.994974874371859,0.336683417085427,0.161616161616162
0.648241206030151,0.964824120603015,0.747474747474748
0.442211055276382,0.994974874371859,0.303030303030303
0.673366834170854,0.417085427135678,0.676767676767677
0.0804020100502512,0.115577889447236,0.545454545454545
0.346733668341708,0.281407035175879,0.888888888888889
0.577889447236181,0.557788944723618,0.505050505050505
0.366834170854271,0.874371859296482,0.121212121212121
0.492462311557789,0.266331658291457,0.545454545454545
0.809045226130653,0.879396984924623,0.424242424242424
0.165829145728643,0.407035175879397,0.383838383838384
0.809045226130653,0.21105527638191,1
0.28643216080402,0.532663316582915,0.868686868686869
0.577889447236181,0.653266331658292,0.767676767676768
0.512562814070352,0.718592964824121,0.151515151515151
0.874371859296482,0.0452261306532663,0.363636363636364
0.979899497487437,0.0653266331658292,0.272727272727273
0.376884422110553,0.638190954773869,0.373737373737374
